,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
4779,Earth,False,55 Cancri e,51.0,False,6.0,0.0,706.0,0.0,0.0,True,1.0,712.0,P,S,S,Ofracculy,Vines,01,01
4780,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4781,Earth,False,55 Cancri e,31.0,False,25.0,712.0,0.0,16.0,0.0,True,1.0,753.0,P,S,S,Ofracculy,Vines,01,01
4782,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4783,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4784,Earth,True,PSO J318.5-22,17.0,False,224.16092358180967,0.0,0.0,0.0,0.0,True,1.0,224.16092358180967,P,S,S,Ofracculy,Vines,01,01
4785,Earth,False,PSO J318.5-22,47.0,False,83.0,1.0,0.0,654.0,3.0,True,1.0,741.0,P,S,S,Ofracculy,Vines,01,01
4786,Europa,False,TRAPPIST-1e,25.0,False,0.0,3.0,0.0,763.0,3541.0,False,1.0,4307.0,P,S,S,Ofracculy,Vines,01,01
4787,Europa,False,TRAPPIST-1e,28.0,False,29.0,394.0,0.0,712.0,4360.0,False,1.0,5495.0,P,S,S,Ofracculy,Vines,01,01
4788,Europa,False,TRAPPIST-1e,32.0,False,0.0,419.0,0.0,1984.0,521.0,False,1.0,2924.0,P,S,S,Ofracculy,Vines,01,01
4789,Europa,True,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4790,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4791,Europa,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4792,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4793,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4794,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4795,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4796,Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4797,Earth,False,TRAPPIST-1e,24.0,False,0.0,464.0,321.0,0.0,90.0,True,1.0,875.0,P,S,S,Ofracculy,Vines,01,01
4798,Earth,False,55 Cancri e,41.0,False,256.0,109.0,0.0,340.0,0.0,False,1.0,705.0,P,S,S,Ofracculy,Vines,01,01
4799,Earth,False,55 Cancri e,29.0,False,0.0,0.0,22.0,738.0,0.0,False,1.0,760.0,P,S,S,Ofracculy,Vines,01,01
4800,Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4801,Earth,False,TRAPPIST-1e,31.0,False,0.0,679.0,0.0,0.0,213.0,True,1.0,892.0,P,S,S,Ofracculy,Vines,01,01
4802,Earth,False,TRAPPIST-1e,16.0,False,43.0,0.0,0.0,1893.0,119.0,False,1.0,2055.0,P,S,S,Ofracculy,Vines,01,01
4803,Mars,False,TRAPPIST-1e,65.0,False,56.0,0.0,1081.0,21.0,0.0,False,1.0,1158.0,P,S,S,Ofracculy,Vines,01,01
4804,Mars,False,TRAPPIST-1e,21.0,False,0.0,1.0,2832.0,0.0,0.0,True,1.0,2833.0,P,S,S,Ofracculy,Vines,01,01
4805,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4806,Earth,True,TRAPPIST-1e,37.0,False,0.0,457.43217554564654,0.0,0.0,0.0,True,1.0,457.43217554564654,P,S,S,Ofracculy,Vines,01,01
4807,Earth,False,TRAPPIST-1e,42.0,False,5049.0,477.0,0.0,0.0,0.0,False,1.0,5526.0,P,S,S,Ofracculy,Vines,01,01
4808,Earth,False,55 Cancri e,36.0,False,0.0,0.0,846.0,0.0,0.0,True,1.0,846.0,P,S,S,Ofracculy,Vines,01,01
4809,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4810,Earth,True,PSO J318.5-22,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4811,Earth,False,55 Cancri e,19.0,False,107.0,0.0,505.0,48.0,0.0,False,1.0,660.0,P,S,S,Ofracculy,Vines,01,01
4812,Earth,False,TRAPPIST-1e,26.0,False,0.0,910.0,13.0,10.0,15.0,False,1.0,948.0,P,S,S,Ofracculy,Vines,01,01
4813,Earth,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4814,Earth,False,TRAPPIST-1e,26.0,False,1528.0,1.0,0.0,0.0,0.0,False,1.0,1529.0,P,S,S,Ofracculy,Vines,01,01
4815,Earth,False,TRAPPIST-1e,35.0,False,0.0,116.0,51.0,0.0,701.0,False,1.0,868.0,P,S,S,Ofracculy,Vines,01,01
4816,Earth,False,55 Cancri e,24.0,False,0.0,0.0,0.0,704.0,0.0,False,1.0,704.0,P,S,S,Ofracculy,Vines,01,01
4817,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4818,Europa,False,55 Cancri e,40.0,False,0.0,3815.0,0.0,322.0,0.0,True,1.0,4137.0,P,S,S,Ofracculy,Vines,01,01
4819,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4820,Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4821,Mars,False,TRAPPIST-1e,20.0,False,859.0,3.0,0.0,939.0,0.0,False,1.0,1801.0,P,S,S,Ofracculy,Vines,01,01
4822,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4823,Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4824,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4825,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4826,Earth,False,55 Cancri e,26.0,False,7.0,751.0,0.0,38.0,0.0,True,1.0,796.0,P,S,S,Ofracculy,Vines,01,01
4827,Earth,False,TRAPPIST-1e,13.0,False,0.0,63.0,54.0,20.0,916.0,False,1.0,1053.0,P,S,S,Ofracculy,Vines,01,01
4828,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4829,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4830,Europa,False,TRAPPIST-1e,40.0,False,0.0,553.0,10.0,2787.0,52.0,False,1.0,3402.0,P,S,S,Ofracculy,Vines,01,01
4831,Mars,False,TRAPPIST-1e,34.0,True,38.0,0.0,606.0,0.0,404.0,False,1.0,1048.0,P,S,S,Ofracculy,Vines,01,01
4832,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4833,Europa,False,TRAPPIST-1e,29.0,False,0.0,4198.0,227.0,1.0,1415.0,True,1.0,5841.0,P,S,S,Ofracculy,Vines,01,01
4834,Earth,False,TRAPPIST-1e,40.0,False,814.0,12.0,2.0,310.627756921633,79.0,True,1.0,1217.6277569216331,P,S,S,Ofracculy,Vines,01,01
4835,Earth,False,TRAPPIST-1e,16.0,False,0.0,1.0,0.0,310.627756921633,61.0,False,1.0,372.627756921633,P,S,S,Ofracculy,Vines,01,01
4836,Earth,False,TRAPPIST-1e,37.0,False,732.0,457.43217554564654,173.32063492063492,156.0,0.0,False,1.0,1518.7528104662815,P,S,S,Ofracculy,Vines,01,01
4837,Mars,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4838,Mars,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4839,Mars,False,55 Cancri e,39.0,False,98.0,0.0,125.0,0.0,1082.0,False,1.0,1305.0,P,S,S,Ofracculy,Vines,01,01
4840,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4841,Earth,False,TRAPPIST-1e,40.0,False,151.0,0.0,713.0,0.0,0.0,True,1.0,864.0,P,S,S,Ofracculy,Vines,01,01
4842,Earth,False,TRAPPIST-1e,63.0,False,0.0,281.0,94.0,0.0,270.0,True,1.0,645.0,P,S,S,Ofracculy,Vines,01,01
4843,Mars,False,TRAPPIST-1e,32.0,False,382.0,0.0,477.0,22.0,2.0,True,1.0,883.0,P,S,S,Ofracculy,Vines,01,01
4844,Earth,False,TRAPPIST-1e,47.0,False,1.0,17.0,0.0,1069.0,0.0,False,1.0,1087.0,P,S,S,Ofracculy,Vines,01,01
4845,Earth,False,55 Cancri e,23.0,False,0.0,306.0,392.0,9.0,13.0,False,1.0,720.0,P,S,S,Ofracculy,Vines,01,01
4846,Earth,False,TRAPPIST-1e,23.0,False,0.0,7.0,0.0,190.0,501.0,False,1.0,698.0,P,S,S,Ofracculy,Vines,01,01
4847,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4848,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4849,Europa,False,TRAPPIST-1e,29.0,False,6.0,5.0,0.0,6235.0,434.0,False,1.0,6680.0,P,S,S,Ofracculy,Vines,01,01
4850,Earth,False,TRAPPIST-1e,21.0,False,582.0,0.0,0.0,148.0,53.0,False,1.0,783.0,P,S,S,Ofracculy,Vines,01,01
4851,Earth,False,TRAPPIST-1e,23.0,False,576.0,207.0,0.0,0.0,9.0,False,1.0,792.0,P,S,S,Ofracculy,Vines,01,01
4852,Europa,False,TRAPPIST-1e,26.0,True,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4853,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4854,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,310.627756921633,0.0,True,1.0,310.627756921633,P,S,S,Ofracculy,Vines,01,01
4855,Europa,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4856,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4857,Earth,False,TRAPPIST-1e,25.0,False,322.0,0.0,81.0,3.0,298.0,True,1.0,704.0,P,S,S,Ofracculy,Vines,01,01
4858,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4859,Mars,False,TRAPPIST-1e,29.0,False,523.0,0.0,21.0,4.0,811.0,False,1.0,1359.0,P,S,S,Ofracculy,Vines,01,01
4860,Earth,False,TRAPPIST-1e,21.0,False,41.0,651.0,2.0,29.0,0.0,False,1.0,723.0,P,S,S,Ofracculy,Vines,01,01
4861,Earth,False,TRAPPIST-1e,20.0,False,949.0,0.0,0.0,5.0,0.0,False,1.0,954.0,P,S,S,Ofracculy,Vines,01,01
4862,Earth,False,TRAPPIST-1e,34.0,False,0.0,160.0,0.0,611.0,44.0,False,1.0,815.0,P,S,S,Ofracculy,Vines,01,01
4863,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4864,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4865,Earth,False,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,1513.0,False,1.0,1513.0,P,S,S,Ofracculy,Vines,01,01
4866,Mars,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4867,Europa,False,TRAPPIST-1e,34.0,False,0.0,914.0,0.0,2433.0,647.0,True,1.0,3994.0,P,S,S,Ofracculy,Vines,01,01
4868,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4869,Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4870,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4871,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4872,Earth,False,55 Cancri e,20.0,False,0.0,4.0,761.0,22.0,1.0,True,1.0,788.0,P,S,S,Ofracculy,Vines,01,01
4873,Mars,False,TRAPPIST-1e,45.0,False,878.0,0.0,430.0,0.0,0.0,False,1.0,1308.0,P,S,S,Ofracculy,Vines,01,01
4874,Europa,False,TRAPPIST-1e,35.0,False,0.0,725.0,3415.0,310.627756921633,1.0,False,1.0,4451.627756921633,P,S,S,Ofracculy,Vines,01,01
4875,Earth,False,TRAPPIST-1e,21.0,False,1961.0,96.0,0.0,54.0,40.0,False,1.0,2151.0,P,S,S,Ofracculy,Vines,01,01
4876,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4877,Earth,False,PSO J318.5-22,46.0,False,0.0,153.0,173.32063492063492,0.0,397.0,False,1.0,723.3206349206349,P,S,S,Ofracculy,Vines,01,01
4878,Earth,False,TRAPPIST-1e,22.0,False,261.0,0.0,0.0,107.0,1132.0,False,1.0,1500.0,P,S,S,Ofracculy,Vines,01,01
4879,Earth,False,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4880,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4881,Earth,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4882,Earth,False,PSO J318.5-22,60.0,False,0.0,0.0,789.0,283.0,3.0,False,1.0,1075.0,P,S,S,Ofracculy,Vines,01,01
4883,Earth,False,PSO J318.5-22,48.0,False,0.0,2.0,72.0,554.0,143.0,False,1.0,771.0,P,S,S,Ofracculy,Vines,01,01
4884,Earth,False,55 Cancri e,18.0,False,51.0,339.0,1.0,0.0,436.0,True,1.0,827.0,P,S,S,Ofracculy,Vines,01,01
4885,Earth,False,TRAPPIST-1e,31.0,False,1364.0,0.0,0.0,0.0,21.0,False,1.0,1385.0,P,S,S,Ofracculy,Vines,01,01
4886,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4887,Europa,False,55 Cancri e,41.0,False,717.0,641.0,2.0,1559.0,4828.0,False,1.0,7747.0,P,S,S,Ofracculy,Vines,01,01
4888,Earth,False,TRAPPIST-1e,26.0,False,168.0,457.43217554564654,382.0,166.0,0.0,True,1.0,1173.4321755456465,P,S,S,Ofracculy,Vines,01,01
4889,Earth,False,TRAPPIST-1e,29.0,False,0.0,43.0,693.0,0.0,0.0,True,1.0,736.0,P,S,S,Ofracculy,Vines,01,01
4890,Earth,False,TRAPPIST-1e,24.0,False,666.0,938.0,1.0,0.0,303.99695157697266,False,1.0,1908.9969515769726,P,S,S,Ofracculy,Vines,01,01
4891,Earth,False,TRAPPIST-1e,25.0,False,10.0,0.0,908.0,5.0,0.0,True,1.0,923.0,P,S,S,Ofracculy,Vines,01,01
4892,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4893,Earth,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4894,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4895,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4896,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,525.0,1889.0,False,1.0,2414.0,P,S,S,Ofracculy,Vines,01,01
4897,Mars,False,TRAPPIST-1e,21.0,False,2206.0,0.0,353.0,0.0,19.0,False,1.0,2578.0,P,S,S,Ofracculy,Vines,01,01
4898,Earth,False,TRAPPIST-1e,25.0,False,0.0,528.0,8.0,153.0,0.0,False,1.0,689.0,P,S,S,Ofracculy,Vines,01,01
4899,Mars,False,55 Cancri e,47.0,False,275.0,0.0,173.32063492063492,24.0,0.0,True,1.0,472.3206349206349,P,S,S,Ofracculy,Vines,01,01
4900,Mars,True,PSO J318.5-22,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4901,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4902,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,56.0,564.0,880.0,False,1.0,1500.0,P,S,S,Ofracculy,Vines,01,01
4903,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4904,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4905,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4906,Earth,False,55 Cancri e,16.0,False,0.0,0.0,19.0,971.0,0.0,False,1.0,990.0,P,S,S,Ofracculy,Vines,01,01
4907,Mars,False,TRAPPIST-1e,23.0,False,263.0,0.0,1548.0,44.0,0.0,True,1.0,1855.0,P,S,S,Ofracculy,Vines,01,01
4908,Mars,False,TRAPPIST-1e,16.0,False,271.0,0.0,2251.0,117.0,0.0,True,1.0,2639.0,P,S,S,Ofracculy,Vines,01,01
4909,Earth,False,TRAPPIST-1e,29.0,False,30.0,0.0,605.0,267.0,6.0,False,1.0,908.0,P,S,S,Ofracculy,Vines,01,01
4910,Earth,False,TRAPPIST-1e,46.0,False,1.0,0.0,898.0,0.0,96.0,True,1.0,995.0,P,S,S,Ofracculy,Vines,01,01
4911,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4912,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4913,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4914,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4915,Earth,False,TRAPPIST-1e,24.0,False,1231.0,0.0,0.0,1.0,3.0,True,1.0,1235.0,P,S,S,Ofracculy,Vines,01,01
4916,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4917,Mars,False,TRAPPIST-1e,38.0,False,218.0,0.0,586.0,770.0,0.0,False,1.0,1574.0,P,S,S,Ofracculy,Vines,01,01
4918,Earth,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4919,Earth,False,TRAPPIST-1e,28.82793046746535,False,0.0,13.0,643.0,47.0,0.0,True,1.0,703.0,P,S,S,Ofracculy,Vines,01,01
4920,Earth,False,TRAPPIST-1e,38.0,False,6.0,2324.0,0.0,0.0,0.0,True,1.0,2330.0,P,S,S,Ofracculy,Vines,01,01
4921,Earth,False,TRAPPIST-1e,28.0,False,607.0,0.0,0.0,227.0,0.0,True,1.0,834.0,P,S,S,Ofracculy,Vines,01,01
4922,Mars,False,TRAPPIST-1e,25.0,False,922.0,0.0,1.0,91.0,0.0,False,1.0,1014.0,P,S,S,Ofracculy,Vines,01,01
4923,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4924,Mars,False,TRAPPIST-1e,33.0,False,705.0,0.0,1905.0,13.0,0.0,True,1.0,2623.0,P,S,S,Ofracculy,Vines,01,01
4925,Earth,False,TRAPPIST-1e,35.0,False,202.0,1309.0,60.0,0.0,0.0,True,1.0,1571.0,P,S,S,Ofracculy,Vines,01,01
4926,Earth,False,TRAPPIST-1e,24.0,False,290.0,64.0,413.0,35.0,0.0,True,1.0,802.0,P,S,S,Ofracculy,Vines,01,01
4927,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4928,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4929,Europa,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4930,Europa,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
4931,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4932,Mars,False,TRAPPIST-1e,26.0,False,41.0,0.0,444.0,572.0,0.0,False,1.0,1057.0,P,S,S,Ofracculy,Vines,01,01
4933,Europa,False,55 Cancri e,43.0,False,0.0,1001.0,0.0,2393.0,0.0,False,1.0,3394.0,P,S,S,Ofracculy,Vines,01,01
4934,Europa,False,TRAPPIST-1e,70.0,False,241.0,1065.0,0.0,2290.0,2.0,True,1.0,3598.0,P,S,S,Ofracculy,Vines,01,01
4935,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4936,Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4937,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4938,Earth,False,55 Cancri e,37.0,False,0.0,0.0,163.0,0.0,486.0,True,1.0,649.0,P,S,S,Ofracculy,Vines,01,01
4939,Earth,False,TRAPPIST-1e,15.0,False,0.0,400.0,0.0,0.0,702.0,False,1.0,1102.0,P,S,S,Ofracculy,Vines,01,01
4940,Europa,False,55 Cancri e,20.0,False,0.0,290.0,0.0,1866.0,217.0,False,1.0,2373.0,P,S,S,Ofracculy,Vines,01,01
4941,Europa,False,55 Cancri e,36.0,True,13.0,196.0,3.0,0.0,12323.0,False,1.0,12535.0,P,S,S,Ofracculy,Vines,01,01
4942,Earth,False,TRAPPIST-1e,14.0,False,0.0,56.0,173.32063492063492,0.0,2.0,True,1.0,231.32063492063492,P,S,S,Ofracculy,Vines,01,01
4943,Earth,False,TRAPPIST-1e,21.0,False,38.0,1.0,591.0,1.0,31.0,True,1.0,662.0,P,S,S,Ofracculy,Vines,01,01
4944,Earth,False,TRAPPIST-1e,28.0,False,89.0,3.0,571.0,258.0,0.0,False,1.0,921.0,P,S,S,Ofracculy,Vines,01,01
4945,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4946,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,827.0,1.0,0.0,False,1.0,828.0,P,S,S,Ofracculy,Vines,01,01
4947,Earth,False,TRAPPIST-1e,25.0,False,662.0,34.0,0.0,79.0,148.0,False,1.0,923.0,P,S,S,Ofracculy,Vines,01,01
4948,Earth,False,TRAPPIST-1e,29.0,False,0.0,10.0,0.0,594.0,120.0,False,1.0,724.0,P,S,S,Ofracculy,Vines,01,01
4949,Europa,False,55 Cancri e,39.0,True,0.0,2868.0,0.0,5.0,1968.0,True,1.0,4841.0,P,S,S,Ofracculy,Vines,01,01
4950,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,87.0,1232.0,True,1.0,1319.0,P,S,S,Ofracculy,Vines,01,01
4951,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,P,S,S,Ofracculy,Vines,01,01
4952,Earth,False,TRAPPIST-1e,28.0,False,467.0,457.43217554564654,0.0,0.0,307.0,False,1.0,1231.4321755456465,P,S,S,Ofracculy,Vines,01,01
4953,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,2728.0,0.0,303.99695157697266,True,1.0,3031.9969515769726,P,S,S,Ofracculy,Vines,01,01
4954,Earth,False,TRAPPIST-1e,30.0,False,0.0,6.0,621.0,310.627756921633,433.0,False,1.0,1370.6277569216331,P,S,S,Ofracculy,Vines,01,01
4955,Earth,False,TRAPPIST-1e,35.0,False,35.0,0.0,14.0,0.0,816.0,True,1.0,865.0,P,S,S,Ofracculy,Vines,01,01
4956,Earth,False,TRAPPIST-1e,26.0,False,0.0,196.0,0.0,0.0,487.0,True,1.0,683.0,P,S,S,Ofracculy,Vines,01,01
4957,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,P,S,S,Ofracculy,Vines,01,01
