,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,SumSpends
5077,5423_02,Mars,False,E/341/P,TRAPPIST-1e,28.0,False,142,0,1878,62,0,1,E,341,P,2082
5078,5424_01,Mars,False,F/1117/P,PSO J318.5-22,13.0,False,358,65,599,676,0,0,F,1117,P,1698
5079,5424_02,,False,E/342/P,TRAPPIST-1e,64.0,False,469,700,2,1,0,0,E,342,P,1172
5080,5425_01,Earth,False,F/1037/S,PSO J318.5-22,24.0,False,1,0,11,0,734,0,F,1037,S,746
5081,5427_01,,True,F/1118/P,TRAPPIST-1e,18.0,False,0,0,0,0,0,1,F,1118,P,0
5082,5427_02,Mars,False,F/1118/P,TRAPPIST-1e,18.0,False,3458,0,216,0,0,0,F,1118,P,3674
5083,5427_03,Mars,False,F/1118/P,TRAPPIST-1e,25.0,False,948,0,1,170,0,0,F,1118,P,1119
5084,5430_01,Earth,True,G/873/P,TRAPPIST-1e,19.0,False,0,0,0,0,0,0,G,873,P,0
5085,5431_01,Earth,False,E/350/S,55 Cancri e,33.0,False,2,0,0,0,720,1,E,350,S,722
5086,5434_01,Earth,True,G/874/P,TRAPPIST-1e,,,0,0,0,0,0,1,G,874,P,0
5087,5435_01,Mars,False,F/1121/P,TRAPPIST-1e,50.0,False,846,0,280,280,0,0,F,1121,P,1406
5088,5436_01,Earth,False,,TRAPPIST-1e,30.0,False,0,0,0,2,827,0,,,,829
5089,5437_01,Mars,False,F/1123/P,TRAPPIST-1e,44.0,False,1267,18,0,3,0,1,F,1123,P,1288
5090,5438_01,Earth,True,G/875/P,PSO J318.5-22,52.0,False,0,0,0,0,0,0,G,875,P,0
5091,5440_01,Earth,True,G/875/S,TRAPPIST-1e,7.0,False,0,0,0,0,0,1,G,875,S,0
5092,5440_02,Earth,False,F/1041/S,55 Cancri e,30.0,False,0,59,18,639,0,0,F,1041,S,716
5093,5440_03,Earth,False,F/1041/S,TRAPPIST-1e,27.0,False,1109,0,0,0,0,0,F,1041,S,1109
5094,5441_01,Europa,True,B/207/S,55 Cancri e,24.0,False,0,0,0,0,0,1,B,207,S,0
5095,5443_01,Earth,False,F/1124/P,55 Cancri e,13.0,False,4,99,1,0,595,0,F,1124,P,699
5096,5445_01,,False,F/1125/P,TRAPPIST-1e,61.0,False,0,53,813,3,0,0,F,1125,P,869
5097,5446_01,Earth,True,G/876/P,TRAPPIST-1e,32.0,False,0,0,0,0,0,1,G,876,P,0
5098,5447_01,Mars,True,F/1126/P,55 Cancri e,17.0,False,0,0,0,0,0,1,F,1126,P,0
5099,5447_02,Mars,,F/1126/P,TRAPPIST-1e,36.0,False,0,0,0,0,0,1,F,1126,P,0
5100,5450_01,Earth,True,G/877/P,PSO J318.5-22,16.0,False,0,0,0,0,0,1,G,877,P,0
5101,5451_01,,False,F/1127/P,PSO J318.5-22,21.0,False,0,697,0,0,0,1,F,1127,P,697
5102,5452_01,Europa,,C/212/S,TRAPPIST-1e,24.0,False,0,0,0,0,0,1,C,212,S,0
5103,5453_01,Earth,False,F/1044/S,55 Cancri e,28.0,False,0,9,0,1114,5,0,F,1044,S,1128
5104,5454_01,Mars,False,E/343/P,TRAPPIST-1e,,False,848,1497,2,0,0,0,E,343,P,2347
5105,5455_01,Mars,False,E/344/P,55 Cancri e,13.0,False,9920,0,180,130,571,0,E,344,P,10801
5106,5457_01,Earth,False,F/1129/P,TRAPPIST-1e,39.0,False,0,1,0,739,0,0,F,1129,P,740
5107,5458_01,Earth,False,E/351/S,TRAPPIST-1e,24.0,False,0,0,980,7,0,0,E,351,S,987
5108,5459_01,Europa,False,C/213/S,TRAPPIST-1e,38.0,False,0,347,0,1545,2187,0,C,213,S,4079
5109,5462_01,Mars,False,F/1131/P,TRAPPIST-1e,20.0,False,489,126,663,214,0,0,F,1131,P,1492
5110,5463_01,Earth,False,F/1045/S,TRAPPIST-1e,21.0,False,724,0,0,0,0,1,F,1045,S,724
5111,5465_01,Mars,False,F/1132/P,TRAPPIST-1e,27.0,False,1,1,2196,372,0,0,F,1132,P,2570
5112,5465_02,,False,F/1132/P,TRAPPIST-1e,49.0,False,226,11,2,1580,0,0,F,1132,P,1819
5113,5465_03,Mars,True,F/1132/P,TRAPPIST-1e,6.0,False,0,0,0,0,0,1,F,1132,P,0
5114,5466_01,Europa,True,B/185/P,55 Cancri e,41.0,False,0,0,0,0,0,1,B,185,P,0
5115,5466_02,Europa,False,B/185/P,55 Cancri e,33.0,True,0,1473,1089,5700,1466,0,B,185,P,9728
5116,5466_03,Europa,False,B/185/P,TRAPPIST-1e,6.0,False,0,0,0,0,0,1,B,185,P,0
5117,5466_04,Europa,False,B/185/P,55 Cancri e,35.0,False,0,4618,0,324,12061,0,B,185,P,17003
5118,5466_05,Europa,False,B/185/P,TRAPPIST-1e,46.0,False,0,4524,0,243,7730,0,B,185,P,12497
5119,5467_01,Earth,False,F/1046/S,TRAPPIST-1e,31.0,False,2703,21,0,0,1,0,F,1046,S,2725
5120,5468_01,Europa,True,B/208/S,TRAPPIST-1e,32.0,,0,0,0,0,0,1,B,208,S,0
5121,5469_01,Europa,True,A/50/P,55 Cancri e,31.0,False,0,0,0,0,0,1,A,50,P,0
5122,5470_01,Earth,True,G/878/P,TRAPPIST-1e,20.0,False,0,0,0,0,0,0,G,878,P,0
5123,5471_01,Earth,False,G/877/S,TRAPPIST-1e,57.0,False,685,0,0,0,0,0,G,877,S,685
5124,5472_01,Earth,False,F/1047/S,PSO J318.5-22,37.0,False,0,0,559,11,0,1,F,1047,S,570
5125,5474_01,Earth,True,,TRAPPIST-1e,21.0,False,0,0,0,0,0,1,,,,0
5126,5475_01,Earth,False,F/1134/P,TRAPPIST-1e,43.0,False,0,0,1,0,0,0,F,1134,P,1
5127,5476_01,Earth,False,G/879/S,TRAPPIST-1e,49.0,False,1020,0,2,2,0,1,G,879,S,1024
5128,5477_01,Earth,False,G/880/S,TRAPPIST-1e,17.0,False,0,150,166,570,0,1,G,880,S,886
5129,5478_01,Mars,False,F/1048/S,TRAPPIST-1e,29.0,False,518,0,10,1245,0,0,F,1048,S,1773
5130,5479_01,Earth,True,G/881/S,55 Cancri e,36.0,False,0,0,0,0,0,1,G,881,S,0
5131,5480_01,Europa,False,,TRAPPIST-1e,37.0,False,31,9307,0,904,11213,0,,,,21455
5132,5483_01,Earth,False,F/1135/P,PSO J318.5-22,17.0,False,2,0,0,0,681,0,F,1135,P,683
5133,5484_01,Mars,True,F/1050/S,55 Cancri e,45.0,False,0,0,0,0,0,1,F,1050,S,0
5134,5485_01,Earth,False,G/880/P,TRAPPIST-1e,20.0,False,0,9,82,14,704,0,G,880,P,809
5135,5487_01,Mars,True,F/1136/P,TRAPPIST-1e,24.0,False,0,0,0,0,0,1,F,1136,P,0
5136,5488_01,Europa,True,B/186/P,TRAPPIST-1e,28.0,False,0,0,0,0,0,1,B,186,P,0
5137,5488_02,Europa,False,B/186/P,TRAPPIST-1e,15.0,False,0,22,6805,0,531,1,B,186,P,7358
5138,5488_03,Europa,False,B/186/P,TRAPPIST-1e,53.0,False,0,6634,0,5047,108,0,B,186,P,11789
5139,5488_04,Europa,True,B/186/P,TRAPPIST-1e,51.0,False,0,0,0,0,0,1,B,186,P,0
5140,5489_01,Earth,True,G/881/P,TRAPPIST-1e,14.0,False,0,0,0,0,0,1,G,881,P,0
5141,5489_02,Earth,True,G/881/P,TRAPPIST-1e,1.0,False,0,0,0,0,0,0,G,881,P,0
5142,5490_01,Mars,False,F/1137/P,TRAPPIST-1e,26.0,False,665,76,0,1478,0,0,F,1137,P,2219
5143,5491_01,Earth,False,G/882/S,TRAPPIST-1e,20.0,False,0,0,499,285,103,0,G,882,S,887
5144,5492_01,Earth,False,F/1052/S,TRAPPIST-1e,23.0,False,0,551,59,720,14,0,F,1052,S,1344
5145,5494_01,Earth,False,F/1053/S,TRAPPIST-1e,22.0,False,658,0,0,161,3,1,F,1053,S,822
5146,5496_01,Earth,True,G/882/P,55 Cancri e,22.0,False,0,0,0,0,0,1,G,882,P,0
5147,5497_01,Europa,True,B/210/S,TRAPPIST-1e,13.0,False,0,0,0,0,0,1,B,210,S,0
5148,5497_02,Europa,False,B/210/S,TRAPPIST-1e,28.0,False,0,0,0,0,0,1,B,210,S,0
5149,5499_01,Earth,True,G/884/S,TRAPPIST-1e,40.0,False,0,0,0,0,0,1,G,884,S,0
5150,5500_01,Mars,False,D/175/P,55 Cancri e,21.0,False,4027,0,47,83,0,0,D,175,P,4157
5151,5501_01,Earth,False,G/885/S,TRAPPIST-1e,35.0,False,702,104,5,76,0,1,G,885,S,887
5152,5504_01,Earth,False,F/1140/P,TRAPPIST-1e,22.0,False,142,1307,0,0,0,0,F,1140,P,1449
5153,5506_01,Europa,True,D/166/S,TRAPPIST-1e,37.0,False,0,0,0,0,0,1,D,166,S,0
5154,5507_01,Mars,False,E/356/S,TRAPPIST-1e,21.0,False,0,0,0,0,0,0,E,356,S,0
5155,5508_01,Earth,False,,TRAPPIST-1e,50.0,False,0,358,0,620,4,0,,,,982
5156,5509_01,Earth,False,F/1055/S,TRAPPIST-1e,27.0,False,0,0,800,0,0,1,F,1055,S,800
5157,5510_01,Earth,True,G/887/S,TRAPPIST-1e,20.0,False,0,0,0,0,0,1,G,887,S,0
5158,5511_01,Earth,True,G/884/P,TRAPPIST-1e,15.0,False,0,0,0,0,0,1,G,884,P,0
5159,5511_02,Earth,False,E/346/P,PSO J318.5-22,25.0,False,39,0,169,20,1403,0,E,346,P,1631
5160,5512_01,Europa,False,A/67/S,55 Cancri e,31.0,False,0,225,0,301,4090,0,A,67,S,4616
5161,5512_02,Europa,False,B/211/S,55 Cancri e,,False,0,8162,1044,699,46,1,B,211,S,9951
5162,5514_01,Earth,True,G/889/S,TRAPPIST-1e,18.0,False,0,0,0,0,0,1,G,889,S,0
5163,5514_02,Earth,True,G/889/S,PSO J318.5-22,2.0,False,0,0,0,0,0,1,G,889,S,0
5164,5514_03,Earth,False,G/889/S,TRAPPIST-1e,27.0,False,0,6,0,814,107,1,G,889,S,927
5165,5514_04,Earth,False,G/889/S,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,G,889,S,0
5166,5515_01,Earth,False,F/1141/P,TRAPPIST-1e,22.0,False,758,0,46,0,0,0,F,1141,P,804
5167,5517_01,Mars,False,E/357/S,TRAPPIST-1e,,False,0,0,0,0,0,0,E,357,S,0
5168,5520_01,Earth,False,G/890/S,TRAPPIST-1e,56.0,False,0,4,778,0,0,1,G,890,S,782
5169,5521_01,Earth,False,F/1058/S,TRAPPIST-1e,28.0,False,0,0,0,676,124,0,F,1058,S,800
5170,5522_01,Earth,False,E/358/S,55 Cancri e,42.0,False,31,0,0,635,0,1,E,358,S,666
5171,5522_02,Earth,False,F/1059/S,TRAPPIST-1e,20.0,False,0,0,0,703,0,1,F,1059,S,703
5172,5522_03,Earth,False,F/1059/S,TRAPPIST-1e,27.0,False,508,585,9,0,0,1,F,1059,S,1102
5173,5523_01,Earth,False,G/885/P,PSO J318.5-22,29.0,False,0,0,20,0,402,0,G,885,P,422
5174,5524_01,Earth,False,F/1060/S,55 Cancri e,36.0,False,85,0,545,15,0,1,F,1060,S,645
5175,5526_01,Earth,False,F/1061/S,TRAPPIST-1e,23.0,False,0,0,4,145,0,0,F,1061,S,149
5176,5526_02,Earth,True,G/891/S,TRAPPIST-1e,64.0,False,0,0,0,0,0,1,G,891,S,0
5177,5527_01,Earth,False,G/886/P,TRAPPIST-1e,19.0,False,1,1,0,0,1755,0,G,886,P,1757
5178,5527_02,Earth,True,G/886/P,55 Cancri e,1.0,False,0,0,0,0,0,0,G,886,P,0
5179,5527_03,Earth,True,G/886/P,TRAPPIST-1e,49.0,False,0,0,0,0,0,0,G,886,P,0
5180,5527_04,Earth,True,G/886/P,55 Cancri e,0.0,False,0,0,0,0,0,1,G,886,P,0
5181,5528_01,Earth,False,F/1143/P,TRAPPIST-1e,18.0,False,0,288,35,0,435,0,F,1143,P,758
5182,5529_01,Europa,False,C/174/P,55 Cancri e,39.0,False,5645,132,0,1,1814,0,C,174,P,7592
5183,5530_01,Mars,False,E/347/P,TRAPPIST-1e,37.0,False,10,20,868,115,0,0,E,347,P,1013
5184,5530_02,Mars,True,F/1144/P,TRAPPIST-1e,44.0,False,0,0,0,0,0,1,F,1144,P,0
5185,5531_01,Mars,False,F/1145/P,PSO J318.5-22,43.0,False,817,0,617,0,0,0,F,1145,P,1434
5186,5531_02,Mars,True,F/1145/P,TRAPPIST-1e,33.0,False,0,0,0,0,0,1,F,1145,P,0
5187,5535_01,Earth,False,G/893/S,TRAPPIST-1e,20.0,,41,222,0,43,601,1,G,893,S,907
5188,5535_02,Earth,False,G/893/S,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,G,893,S,0
5189,5535_03,Earth,False,G/893/S,55 Cancri e,4.0,False,0,0,0,0,0,1,G,893,S,0
5190,5536_01,Mars,True,F/1062/S,TRAPPIST-1e,20.0,False,0,0,0,0,0,1,F,1062,S,0
5191,5537_01,Mars,False,F/1063/S,TRAPPIST-1e,50.0,,690,0,30,762,428,0,F,1063,S,1910
5192,5538_01,Mars,True,F/1146/P,TRAPPIST-1e,47.0,False,0,0,0,0,0,1,F,1146,P,0
5193,5538_02,Mars,True,F/1146/P,TRAPPIST-1e,17.0,False,0,0,0,0,0,1,F,1146,P,0
5194,5539_01,Europa,False,B/187/P,TRAPPIST-1e,26.0,False,0,1583,0,232,8040,0,B,187,P,9855
5195,5540_01,Earth,False,E/360/S,TRAPPIST-1e,21.0,False,39,360,0,0,0,1,E,360,S,399
5196,5541_01,Mars,True,F/1147/P,TRAPPIST-1e,20.0,False,0,0,0,0,0,1,F,1147,P,0
5197,5543_01,Europa,True,C/175/P,TRAPPIST-1e,26.0,False,0,0,0,0,0,1,C,175,P,0
5198,5544_01,Mars,False,F/1149/P,TRAPPIST-1e,,True,1565,0,0,0,145,0,F,1149,P,1710
5199,5545_01,Earth,False,G/894/S,PSO J318.5-22,34.0,False,0,0,693,3,77,1,G,894,S,773
5200,5545_02,Earth,True,G/894/S,TRAPPIST-1e,11.0,False,0,0,0,0,0,1,G,894,S,0
5201,5545_03,Earth,True,G/894/S,TRAPPIST-1e,0.0,False,0,0,0,0,0,1,G,894,S,0
5202,5546_01,Europa,False,D/176/P,55 Cancri e,28.0,False,550,5203,0,2244,1624,0,D,176,P,9621
5203,5550_01,Earth,False,G/895/S,TRAPPIST-1e,33.0,False,127,745,9,0,0,1,G,895,S,881
5204,5551_01,Earth,True,G/888/P,TRAPPIST-1e,22.0,False,0,0,0,0,0,1,G,888,P,0
5205,5552_01,Mars,,F/1150/P,TRAPPIST-1e,28.0,False,0,0,0,0,0,0,F,1150,P,0
5206,5552_02,Mars,True,F/1150/P,TRAPPIST-1e,11.0,False,0,0,0,0,0,1,F,1150,P,0
5207,5552_03,Mars,False,F/1150/P,TRAPPIST-1e,60.0,False,51,10,754,1412,137,0,F,1150,P,2364
5208,5555_01,,False,G/896/S,,43.0,,1,0,213,7,701,1,G,896,S,922
5209,5556_01,Earth,False,E/361/S,TRAPPIST-1e,27.0,False,0,1,667,897,43,0,E,361,S,1608
5210,5557_01,Earth,True,G/890/P,TRAPPIST-1e,37.0,False,0,0,0,0,0,1,G,890,P,0
5211,5559_01,Earth,True,G/897/S,55 Cancri e,23.0,False,0,0,0,0,0,1,G,897,S,0
5212,5560_01,Mars,False,D/168/S,TRAPPIST-1e,57.0,False,1696,0,1006,0,27,0,D,168,S,2729
5213,5561_01,Europa,True,A/51/P,TRAPPIST-1e,29.0,False,0,0,0,0,0,1,A,51,P,0
5214,5561_02,Europa,False,A/51/P,TRAPPIST-1e,28.0,False,0,175,0,214,7461,0,A,51,P,7850
5215,5561_03,Europa,False,A/51/P,TRAPPIST-1e,42.0,False,0,890,2929,352,4898,0,A,51,P,9069
5216,5561_04,Europa,False,A/51/P,TRAPPIST-1e,43.0,False,7,494,2473,443,71,0,A,51,P,3488
5217,5563_01,Europa,True,C/176/P,TRAPPIST-1e,26.0,False,0,0,0,0,0,1,C,176,P,0
5218,5566_01,Europa,False,E/349/P,55 Cancri e,72.0,False,2445,3023,0,704,20,0,E,349,P,6192
5219,5568_01,Europa,False,B/188/P,TRAPPIST-1e,49.0,False,0,3991,298,289,2740,0,B,188,P,7318
5220,5568_02,Europa,True,B/188/P,55 Cancri e,29.0,True,0,0,0,0,0,1,B,188,P,0
5221,5569_01,Earth,True,G/891/P,TRAPPIST-1e,18.0,False,0,0,0,0,0,0,G,891,P,0
5222,5571_01,Earth,False,G/900/S,55 Cancri e,26.0,False,0,406,0,0,503,1,G,900,S,909
5223,5572_01,Mars,True,F/1153/P,55 Cancri e,19.0,False,0,0,0,0,0,1,F,1153,P,0
5224,5573_01,Earth,False,F/1154/P,55 Cancri e,18.0,False,749,0,74,0,0,0,F,1154,P,823
5225,5574_01,Earth,False,F/1155/P,55 Cancri e,14.0,False,714,237,0,587,1,0,F,1155,P,1539
5226,5575_01,Mars,False,F/1156/P,TRAPPIST-1e,44.0,False,583,0,222,0,1560,0,F,1156,P,2365
5227,5575_02,Mars,True,F/1156/P,TRAPPIST-1e,34.0,False,0,0,0,0,0,1,F,1156,P,0
5228,5578_01,Earth,True,G/892/P,55 Cancri e,18.0,False,0,0,0,0,0,1,G,892,P,0
5229,5580_01,Earth,True,G/902/S,PSO J318.5-22,36.0,False,0,0,0,0,0,1,G,902,S,0
5230,5581_01,Europa,True,B/212/S,55 Cancri e,27.0,False,0,0,0,0,0,1,B,212,S,0
5231,5582_01,Earth,False,G/893/P,TRAPPIST-1e,35.0,,753,335,1,348,0,0,G,893,P,1437
5232,5583_01,Europa,False,D/170/S,TRAPPIST-1e,52.0,False,5,3514,31,601,13,1,D,170,S,4164
5233,5585_01,Earth,False,G/894/P,PSO J318.5-22,22.0,False,688,5,80,0,0,0,G,894,P,773
5234,5585_02,Earth,False,F/1158/P,TRAPPIST-1e,34.0,False,245,0,542,0,19,1,F,1158,P,806
5235,5586_01,Earth,False,G/895/P,PSO J318.5-22,37.0,False,0,0,6,746,1,0,G,895,P,753
5236,5587_01,Earth,False,F/1159/P,55 Cancri e,22.0,False,654,2,83,0,0,0,F,1159,P,739
5237,5589_01,Earth,False,F/1160/P,TRAPPIST-1e,26.0,False,0,786,0,11,83,1,F,1160,P,880
5238,5591_01,Earth,False,E/363/S,55 Cancri e,14.0,False,590,9,0,0,192,0,E,363,S,791
5239,5592_01,Mars,True,F/1161/P,55 Cancri e,53.0,False,0,0,0,0,0,1,F,1161,P,0
5240,5594_01,Earth,False,F/1163/P,TRAPPIST-1e,17.0,False,0,823,0,1168,14,0,F,1163,P,2005
5241,5595_01,Earth,False,F/1067/S,TRAPPIST-1e,30.0,False,0,1,0,870,0,0,F,1067,S,871
5242,5596_01,Europa,False,D/179/P,TRAPPIST-1e,65.0,False,0,722,302,103,2659,0,D,179,P,3786
5243,5598_01,Earth,False,G/903/S,,19.0,False,0,0,500,2,208,1,G,903,S,710
5244,5599_01,Europa,False,E/364/S,55 Cancri e,36.0,,380,686,0,295,1247,0,E,364,S,2608
5245,5601_01,Earth,True,G/904/S,TRAPPIST-1e,3.0,False,0,0,0,0,0,1,G,904,S,0
5246,5601_02,Earth,False,G/904/S,TRAPPIST-1e,6.0,False,0,0,0,0,0,1,G,904,S,0
5247,5601_03,Earth,False,,55 Cancri e,4.0,False,0,0,0,0,0,1,,,,0
5248,5601_04,Earth,False,F/1069/S,TRAPPIST-1e,21.0,False,958,1668,82,0,78,1,F,1069,S,2786
5249,5601_05,Earth,True,G/904/S,55 Cancri e,8.0,False,0,0,0,0,0,1,G,904,S,0
5250,5602_01,Europa,True,B/190/P,TRAPPIST-1e,35.0,False,0,0,0,0,0,1,B,190,P,0
5251,5602_02,Europa,False,B/190/P,55 Cancri e,18.0,False,0,3268,0,436,342,1,B,190,P,4046
5252,5603_01,,False,E/365/S,TRAPPIST-1e,34.0,False,170,1256,0,3926,7121,0,E,365,S,12473
5253,5606_01,Europa,True,B/213/S,55 Cancri e,45.0,False,0,0,0,0,0,1,B,213,S,0
5254,5606_02,Europa,False,B/213/S,TRAPPIST-1e,31.0,False,0,1219,7,104,1082,1,B,213,S,2412
5255,5608_01,Earth,False,F/1164/P,TRAPPIST-1e,14.0,False,30,757,115,0,0,1,F,1164,P,902
5256,5609_01,Earth,False,G/897/P,TRAPPIST-1e,23.0,False,765,5,0,0,0,0,G,897,P,770
5257,5610_01,Europa,True,B/214/S,TRAPPIST-1e,61.0,False,0,0,0,0,0,1,B,214,S,0
5258,5610_02,Europa,False,B/214/S,55 Cancri e,54.0,True,0,7996,0,4549,10206,0,B,214,S,22751
5259,5611_01,Europa,True,D/171/S,TRAPPIST-1e,28.0,False,0,0,0,0,0,1,D,171,S,0
5260,5611_02,Europa,False,D/171/S,TRAPPIST-1e,46.0,False,0,3477,0,1,5543,0,D,171,S,9021
5261,5613_01,Earth,False,F/1072/S,TRAPPIST-1e,32.0,False,125,874,0,180,1,1,F,1072,S,1180
5262,5614_01,Earth,True,G/906/S,55 Cancri e,49.0,False,0,0,0,0,0,1,G,906,S,0
5263,5615_01,Earth,True,G/907/S,55 Cancri e,20.0,False,0,0,0,0,0,1,G,907,S,0
5264,5616_01,Earth,False,F/1073/S,PSO J318.5-22,25.0,False,458,240,0,239,0,1,F,1073,S,937
5265,5618_01,Earth,False,F/1075/S,TRAPPIST-1e,19.0,False,0,785,0,0,19,1,F,1075,S,804
5266,5619_01,Earth,True,G/908/S,55 Cancri e,28.0,False,0,0,0,0,0,1,G,908,S,0
5267,5622_01,Earth,False,F/1076/S,TRAPPIST-1e,68.0,False,0,0,970,0,0,1,F,1076,S,970
5268,5623_01,Earth,True,G/898/P,TRAPPIST-1e,16.0,False,0,0,0,0,0,1,G,898,P,0
5269,5625_01,Mars,True,E/352/P,TRAPPIST-1e,19.0,False,0,0,0,0,0,0,E,352,P,0
5270,5625_02,Mars,,E/352/P,PSO J318.5-22,49.0,False,0,0,0,0,0,0,E,352,P,0
5271,5625_03,Mars,False,E/352/P,TRAPPIST-1e,15.0,False,890,9,0,1250,57,0,E,352,P,2206
5272,5625_04,Mars,True,E/352/P,TRAPPIST-1e,26.0,False,0,0,0,0,0,1,E,352,P,0
5273,5625_05,Mars,False,E/352/P,TRAPPIST-1e,22.0,False,804,0,378,0,0,0,E,352,P,1182
5274,5626_01,Earth,True,G/911/S,PSO J318.5-22,23.0,False,0,0,0,0,0,1,G,911,S,0
5275,5627_01,Earth,False,G/899/P,TRAPPIST-1e,31.0,False,0,0,0,0,0,0,G,899,P,0
5276,5628_01,Earth,True,G/900/P,TRAPPIST-1e,27.0,False,0,0,0,0,0,0,G,900,P,0
5277,5629_01,Earth,True,G/901/P,TRAPPIST-1e,28.0,False,0,0,0,0,0,1,G,901,P,0
5278,5631_01,Earth,False,F/1166/P,TRAPPIST-1e,20.0,False,47,0,0,0,2711,0,F,1166,P,2758
5279,5637_01,Earth,False,F/1168/P,TRAPPIST-1e,43.0,False,1,8,0,0,715,0,F,1168,P,724
5280,5639_01,Earth,False,G/913/S,TRAPPIST-1e,22.0,False,19,9,0,0,594,1,G,913,S,622
5281,5640_01,Europa,True,E/368/S,TRAPPIST-1e,27.0,False,0,0,0,0,0,1,E,368,S,0
5282,5642_01,Europa,True,B/216/S,,35.0,False,0,0,0,0,0,1,B,216,S,0
5283,5642_02,Europa,True,,55 Cancri e,37.0,False,0,0,0,0,0,1,,,,0
5284,5643_01,Mars,False,F/1077/S,TRAPPIST-1e,24.0,False,158,0,1594,1,0,1,F,1077,S,1753
5285,5643_02,Mars,False,F/1077/S,55 Cancri e,18.0,False,2803,0,17,0,0,0,F,1077,S,2820
5286,5643_03,Mars,False,F/1077/S,TRAPPIST-1e,15.0,False,643,0,45,0,10,0,F,1077,S,698
5287,5644_01,Mars,False,F/1169/P,TRAPPIST-1e,28.0,False,1909,0,0,0,6,0,F,1169,P,1915
5288,5645_01,Earth,False,F/1078/S,TRAPPIST-1e,24.0,False,0,117,2134,0,0,1,F,1078,S,2251
5289,5646_01,Mars,True,F/1079/S,55 Cancri e,39.0,False,0,0,0,0,0,1,F,1079,S,0
5290,5647_01,Europa,True,C/178/P,TRAPPIST-1e,35.0,False,0,0,0,0,0,1,C,178,P,0
5291,5647_02,Europa,False,C/178/P,55 Cancri e,52.0,False,0,1425,31,0,1320,1,C,178,P,2776
5292,5647_03,Europa,False,C/178/P,TRAPPIST-1e,48.0,False,0,0,0,2851,1478,0,C,178,P,4329
5293,5648_01,Europa,False,C/179/P,55 Cancri e,27.0,False,332,918,0,5,4817,0,C,179,P,6072
5294,5648_02,Europa,False,C/179/P,55 Cancri e,50.0,False,0,103,0,240,8221,0,C,179,P,8564
5295,5650_01,Earth,False,G/902/P,TRAPPIST-1e,24.0,False,56,22,285,1453,0,0,G,902,P,1816
5296,5651_01,Earth,False,G/915/S,PSO J318.5-22,26.0,False,807,0,0,0,40,1,G,915,S,847
5297,5652_01,Earth,False,F/1171/P,TRAPPIST-1e,24.0,False,215,0,0,0,350,0,F,1171,P,565
5298,5653_01,Earth,True,G/903/P,TRAPPIST-1e,15.0,False,0,0,0,0,0,0,G,903,P,0
5299,5655_01,Earth,False,F/1172/P,PSO J318.5-22,42.0,False,1188,39,3,3,0,0,F,1172,P,1233
5300,5659_01,Earth,False,F/1175/P,TRAPPIST-1e,51.0,False,0,0,0,0,880,0,F,1175,P,880
5301,5661_01,Earth,False,E/355/P,PSO J318.5-22,43.0,False,635,53,0,3,0,1,E,355,P,691
5302,5661_02,Earth,True,G/905/P,55 Cancri e,31.0,False,0,0,0,0,0,0,G,905,P,0
5303,5662_01,Earth,True,G/916/S,TRAPPIST-1e,14.0,False,0,0,0,0,0,1,G,916,S,0
5304,5662_02,Earth,False,F/1080/S,TRAPPIST-1e,31.0,False,13,0,0,679,0,0,F,1080,S,692
5305,5663_01,Europa,False,A/71/S,TRAPPIST-1e,33.0,False,0,1513,5,63,144,1,A,71,S,1725
5306,5667_01,Earth,False,G/906/P,55 Cancri e,21.0,False,0,496,0,3867,30,0,G,906,P,4393
5307,5671_01,Earth,False,G/907/P,TRAPPIST-1e,13.0,False,56,1706,15,0,23,0,G,907,P,1800
5308,5673_01,Earth,False,F/1083/S,TRAPPIST-1e,29.0,False,286,545,0,0,0,1,F,1083,S,831
5309,5674_01,Europa,False,B/217/S,TRAPPIST-1e,22.0,False,0,11594,0,10247,1,0,B,217,S,21842
5310,5677_01,Mars,False,E/357/P,TRAPPIST-1e,22.0,False,1035,0,264,0,0,0,E,357,P,1299
5311,5679_01,Earth,True,G/920/S,PSO J318.5-22,18.0,False,0,0,0,0,0,1,G,920,S,0
5312,5679_02,Earth,True,G/920/S,55 Cancri e,35.0,False,0,0,0,0,0,1,G,920,S,0
5313,5679_03,Earth,True,G/920/S,TRAPPIST-1e,20.0,False,0,0,0,0,0,1,G,920,S,0
5314,5680_01,Earth,False,E/359/P,TRAPPIST-1e,18.0,False,0,0,1609,0,0,1,E,359,P,1609
5315,5681_01,Earth,True,G/921/S,TRAPPIST-1e,66.0,False,0,0,0,0,0,1,G,921,S,0
5316,5684_01,,True,B/218/S,TRAPPIST-1e,33.0,False,0,0,0,0,0,1,B,218,S,0
5317,5684_02,Europa,True,B/218/S,55 Cancri e,48.0,False,0,0,0,0,0,1,B,218,S,0
5318,5684_03,Europa,False,B/218/S,55 Cancri e,38.0,False,0,1198,48,278,1244,0,B,218,S,2768
5319,5684_04,Europa,True,B/218/S,TRAPPIST-1e,62.0,False,0,0,0,0,0,1,B,218,S,0
