,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Cabin1_,Cabin2_,Cabin3_,Pid1_,Pid2_,Fname_,Lname_,sum_exp_,Age_cat_
5021,5365_01,Earth,False,E/337/P,TRAPPIST-1e,60.0,False,943.0,53.0,0.0,0.0,0.0,Pristy Whiters,False,E,337,P,5365,1,Pristy,Whiters,996.0,Elderly
5022,5366_01,Europa,True,E/338/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Asellan Calved,True,E,338,P,5366,1,Asellan,Calved,0.0,31.0
5023,5367_01,Europa,True,C/209/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Mesonon Fruidy,True,C,209,S,5367,1,Mesonon,Fruidy,0.0,4.0
5024,5367_02,,False,C/209/S,TRAPPIST-1e,34.0,False,0.0,3195.0,0.0,102.0,1469.0,Dnocese Fruidy,True,C,209,S,5367,2,Dnocese,Fruidy,2383.0,34.0
5025,5367_03,Europa,False,C/209/S,55 Cancri e,46.0,False,0.0,8221.0,0.0,1010.0,160.0,Anyonon Fruidy,True,C,209,S,5367,3,Anyonon,Fruidy,3130.3333333333335,46.0
5026,5368_01,Earth,False,G/870/S,TRAPPIST-1e,18.0,False,0.0,0.0,55.0,2288.0,1.0,,False,G,870,S,5368,1,,,2344.0,18.0
5027,5372_01,Mars,False,E/342/S,TRAPPIST-1e,38.0,False,,0.0,363.0,7.0,3.0,Cings Mith,False,E,342,S,5372,1,Cings,Mith,,38.0
5028,5374_01,Earth,False,F/1029/S,,29.0,False,0.0,61.0,942.0,2.0,0.0,Candyn Loverthyo,True,F,1029,S,5374,1,Candyn,Loverthyo,1005.0,29.0
5029,5375_01,Europa,True,C/210/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Scharab Tramsor,True,C,210,S,5375,1,Scharab,Tramsor,0.0,13.0
5030,5375_02,Europa,True,C/210/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Quarke Tramsor,True,C,210,S,5375,2,Quarke,Tramsor,0.0,26.0
5031,5378_01,Europa,False,C/173/P,TRAPPIST-1e,30.0,False,0.0,95.0,0.0,1202.0,5558.0,Cellum Alenter,False,C,173,P,5378,1,Cellum,Alenter,6855.0,30.0
5032,5379_01,Earth,False,F/1030/S,TRAPPIST-1e,42.0,False,0.0,0.0,8.0,3409.0,0.0,Kyley Meyersones,False,F,1030,S,5379,1,Kyley,Meyersones,3417.0,42.0
5033,5380_01,Mars,False,F/1104/P,TRAPPIST-1e,36.0,False,386.0,0.0,756.0,6.0,0.0,Hark Kité,False,F,1104,P,5380,1,Hark,Kité,1148.0,36.0
5034,5383_01,Earth,False,F/1105/P,55 Cancri e,23.0,False,253.0,0.0,1175.0,3.0,,Kyley Foxter,False,F,1105,P,5383,1,Kyley,Foxter,,23.0
5035,5384_01,Europa,False,A/65/S,TRAPPIST-1e,34.0,True,0.0,5210.0,0.0,1332.0,2.0,Polam Dinger,True,A,65,S,5384,1,Polam,Dinger,6544.0,34.0
5036,5384_02,Europa,False,A/65/S,TRAPPIST-1e,26.0,False,0.0,4894.0,0.0,62.0,85.0,Sulatik Dinger,True,A,65,S,5384,2,Sulatik,Dinger,2520.5,26.0
5037,5385_01,Mars,False,D/170/P,TRAPPIST-1e,31.0,False,2048.0,0.0,1040.0,136.0,0.0,Hon Cako,False,D,170,P,5385,1,Hon,Cako,3224.0,31.0
5038,5387_01,Mars,False,D/171/P,TRAPPIST-1e,48.0,False,581.0,6.0,1.0,158.0,0.0,Guanch Ste,False,D,171,P,5387,1,Guanch,Ste,746.0,48.0
5039,5388_01,Earth,True,G/871/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,,0.0,Stene Chaellerty,True,G,871,S,5388,1,Stene,Chaellerty,,10.0
5040,5389_01,Mars,False,F/1106/P,TRAPPIST-1e,27.0,False,2.0,0.0,1320.0,0.0,26.0,Rose Prity,True,F,1106,P,5389,1,Rose,Prity,1348.0,27.0
5041,5389_02,Mars,False,F/1106/P,TRAPPIST-1e,32.0,,2497.0,0.0,101.0,0.0,0.0,Swink Prity,False,F,1106,P,5389,2,Swink,Prity,1299.0,32.0
5042,5390_01,Earth,True,G/872/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Rosean Owerson,True,G,872,S,5390,1,Rosean,Owerson,0.0,24.0
5043,5390_02,Earth,True,G/872/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Mayne Owerson,True,G,872,S,5390,2,Mayne,Owerson,0.0,20.0
5044,5390_03,Earth,False,F/1032/S,TRAPPIST-1e,48.0,False,83.0,110.0,0.0,690.0,8.0,Brank Owerson,True,F,1032,S,5390,3,Brank,Owerson,297.0,48.0
5045,5392_01,Mars,False,E/343/S,TRAPPIST-1e,35.0,True,628.0,6.0,528.0,136.0,0.0,Zelowl Stik,False,E,343,S,5392,1,Zelowl,Stik,1298.0,35.0
5046,5394_01,Mars,False,D/172/P,TRAPPIST-1e,14.0,False,246.0,0.0,2153.0,0.0,0.0,Coakey Nanie,True,D,172,P,5394,1,Coakey,Nanie,2399.0,14.0
5047,5395_01,Mars,False,D/173/P,TRAPPIST-1e,28.0,False,4.0,0.0,2574.0,0.0,0.0,Fruik Traie,True,D,173,P,5395,1,Fruik,Traie,2578.0,28.0
5048,5396_01,Mars,False,F/1109/P,TRAPPIST-1e,,False,743.0,378.0,8.0,0.0,0.0,Rowl Flaie,False,F,1109,P,5396,1,Rowl,Flaie,1129.0,
5049,5397_01,Mars,True,D/162/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Rish Jamai,True,D,162,S,5397,1,Rish,Jamai,0.0,42.0
5050,5397_02,Mars,True,D/162/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Quid Jamai,True,D,162,S,5397,2,Quid,Jamai,0.0,8.0
5051,5397_03,Mars,True,D/162/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Sps Jamai,True,D,162,S,5397,3,Sps,Jamai,0.0,30.0
5052,5401_01,Earth,False,G/869/P,TRAPPIST-1e,44.0,False,0.0,0.0,5.0,30.0,777.0,Shalle Savaraldez,False,G,869,P,5401,1,Shalle,Savaraldez,812.0,44.0
5053,5402_01,Mars,False,F/1034/S,TRAPPIST-1e,40.0,,1269.0,0.0,75.0,0.0,4.0,Cupers Erpie,False,F,1034,S,5402,1,Cupers,Erpie,1348.0,40.0
5054,5404_01,Earth,False,F/1111/P,TRAPPIST-1e,38.0,False,766.0,38.0,0.0,0.0,0.0,Bettie Gentledges,False,F,1111,P,5404,1,Bettie,Gentledges,804.0,38.0
5055,5406_01,,False,F/1035/S,PSO J318.5-22,22.0,,2.0,46.0,0.0,483.0,67.0,Shally Langatein,False,F,1035,S,5406,1,Shally,Langatein,598.0,22.0
5056,5408_01,Mars,False,D/174/P,TRAPPIST-1e,32.0,False,1781.0,0.0,654.0,580.0,0.0,Moss Gene,False,D,174,P,5408,1,Moss,Gene,3015.0,32.0
5057,5408_02,Mars,False,D/174/P,TRAPPIST-1e,16.0,False,2116.0,0.0,350.0,0.0,901.0,Felios Gene,False,D,174,P,5408,2,Felios,Gene,1683.5,16.0
5058,5410_01,Mars,False,D/163/S,TRAPPIST-1e,33.0,False,748.0,130.0,1047.0,458.0,0.0,Sweal Frasp,False,D,163,S,5410,1,Sweal,Frasp,2383.0,33.0
5059,5411_01,Europa,False,B/206/S,TRAPPIST-1e,38.0,False,20.0,3960.0,153.0,280.0,1674.0,Alrakan Scoudelle,False,B,206,S,5411,1,Alrakan,Scoudelle,6087.0,38.0
5060,5412_01,Earth,,G/870/P,TRAPPIST-1e,23.0,False,0.0,806.0,0.0,2.0,0.0,Erie Patthews,True,G,870,P,5412,1,Erie,Patthews,808.0,23.0
5061,5413_01,Earth,False,G/871/P,TRAPPIST-1e,16.0,False,3.0,595.0,0.0,9.0,321.0,Lorey Boyerson,True,G,871,P,5413,1,Lorey,Boyerson,928.0,16.0
5062,5414_01,Earth,False,G/872/P,PSO J318.5-22,16.0,False,481.0,0.0,166.0,0.0,122.0,Leen Buckentry,False,G,872,P,5414,1,Leen,Buckentry,769.0,16.0
5063,5414_02,Earth,False,G/872/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Bryany Buckentry,False,G,872,P,5414,2,Bryany,Buckentry,0.0,11.0
5064,5414_03,Earth,False,F/1112/P,TRAPPIST-1e,22.0,False,0.0,824.0,0.0,0.0,411.0,Chelsa Buckentry,False,F,1112,P,5414,3,Chelsa,Buckentry,411.6666666666667,22.0
5065,5414_04,Earth,False,F/1112/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,1544.0,Eduana Buckentry,False,F,1112,P,5414,4,Eduana,Buckentry,386.0,43.0
5066,5414_05,Earth,True,G/872/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Becca Buckentry,True,G,872,P,5414,5,Becca,Buckentry,0.0,20.0
5067,5415_01,Earth,False,F/1113/P,TRAPPIST-1e,22.0,False,0.0,747.0,8.0,0.0,314.0,Lynez Hartz,False,F,1113,P,5415,1,Lynez,Hartz,1069.0,22.0
5068,5416_01,Mars,False,F/1114/P,TRAPPIST-1e,0.0,False,0.0,,0.0,0.0,0.0,Wees Saf,True,F,1114,P,5416,1,Wees,Saf,,0.0
5069,5416_02,Mars,False,E/340/P,TRAPPIST-1e,30.0,False,138.0,0.0,208.0,952.0,0.0,Pos Saf,False,E,340,P,5416,2,Pos,Saf,649.0,30.0
5070,5416_03,Mars,True,F/1114/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Ech Saf,True,F,1114,P,5416,3,Ech,Saf,0.0,18.0
5071,5416_04,Mars,False,F/1114/P,55 Cancri e,0.0,False,0.0,0.0,,0.0,0.0,Toats Saf,True,F,1114,P,5416,4,Toats,Saf,,0.0
5072,5418_01,Mars,,E/349/S,TRAPPIST-1e,41.0,False,164.0,0.0,1115.0,1.0,18.0,Naffsh Burta,False,E,349,S,5418,1,Naffsh,Burta,1298.0,41.0
5073,5420_01,Earth,False,F/1036/S,TRAPPIST-1e,39.0,False,0.0,829.0,0.0,1.0,0.0,Gayla Merrelliss,True,F,1036,S,5420,1,Gayla,Merrelliss,830.0,39.0
5074,5421_01,Earth,False,G/873/S,TRAPPIST-1e,37.0,False,389.0,0.0,1.0,3369.0,3.0,Carlie Steinardson,False,G,873,S,5421,1,Carlie,Steinardson,3762.0,37.0
5075,5422_01,Europa,True,D/164/S,55 Cancri e,26.0,False,0.0,0.0,0.0,,0.0,Pleion Sperap,True,D,164,S,5422,1,Pleion,Sperap,,26.0
5076,5423_01,Mars,False,F/1116/P,TRAPPIST-1e,49.0,False,552.0,0.0,7.0,0.0,183.0,Almone Prine,False,F,1116,P,5423,1,Almone,Prine,742.0,49.0
5077,5423_02,Mars,False,E/341/P,TRAPPIST-1e,28.0,False,142.0,0.0,1878.0,62.0,0.0,Cranch Prine,True,E,341,P,5423,2,Cranch,Prine,1041.0,28.0
5078,5424_01,Mars,False,F/1117/P,PSO J318.5-22,13.0,False,358.0,65.0,599.0,676.0,0.0,Chtios Dal,False,F,1117,P,5424,1,Chtios,Dal,1698.0,13.0
5079,5424_02,,False,E/342/P,TRAPPIST-1e,64.0,False,469.0,700.0,2.0,1.0,0.0,Docks Dal,False,E,342,P,5424,2,Docks,Dal,586.0,Elderly
5080,5425_01,Earth,False,F/1037/S,PSO J318.5-22,24.0,False,1.0,0.0,11.0,0.0,734.0,,False,F,1037,S,5425,1,,,746.0,24.0
5081,5427_01,,True,F/1118/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Frohs Stie,True,F,1118,P,5427,1,Frohs,Stie,0.0,18.0
5082,5427_02,Mars,False,F/1118/P,TRAPPIST-1e,18.0,False,3458.0,0.0,216.0,0.0,0.0,Panbug Blane,False,F,1118,P,5427,2,Panbug,Blane,1837.0,18.0
5083,5427_03,Mars,False,F/1118/P,TRAPPIST-1e,25.0,False,948.0,0.0,1.0,170.0,0.0,Craird Stie,False,F,1118,P,5427,3,Craird,Stie,373.0,25.0
5084,5430_01,Earth,True,G/873/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Inette Colomonson,False,G,873,P,5430,1,Inette,Colomonson,0.0,19.0
5085,5431_01,Earth,False,E/350/S,55 Cancri e,33.0,False,2.0,0.0,0.0,,720.0,Joycey Wheelez,True,E,350,S,5431,1,Joycey,Wheelez,,33.0
5086,5434_01,Earth,True,G/874/P,TRAPPIST-1e,,,0.0,0.0,0.0,0.0,0.0,Harvin Garnes,True,G,874,P,5434,1,Harvin,Garnes,0.0,
5087,5435_01,Mars,False,F/1121/P,TRAPPIST-1e,50.0,False,846.0,0.0,280.0,280.0,0.0,Fal Blane,False,F,1121,P,5435,1,Fal,Blane,1406.0,50.0
5088,5436_01,Earth,False,,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,2.0,827.0,Idace Gilleranks,False,,,,5436,1,Idace,Gilleranks,829.0,30.0
5089,5437_01,Mars,False,F/1123/P,TRAPPIST-1e,44.0,False,1267.0,18.0,0.0,3.0,0.0,Naffsh Soun,True,F,1123,P,5437,1,Naffsh,Soun,1288.0,44.0
5090,5438_01,Earth,True,G/875/P,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,Eriky Puckley,False,G,875,P,5438,1,Eriky,Puckley,0.0,Elderly
5091,5440_01,Earth,True,G/875/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Beckeey,True,G,875,S,5440,1,Teryla,Beckeey,0.0,7.0
5092,5440_02,Earth,False,F/1041/S,55 Cancri e,30.0,False,0.0,59.0,18.0,639.0,0.0,Crisey Beckeey,False,F,1041,S,5440,2,Crisey,Beckeey,358.0,30.0
5093,5440_03,Earth,False,F/1041/S,TRAPPIST-1e,27.0,False,1109.0,0.0,0.0,0.0,0.0,Briney Beckeey,False,F,1041,S,5440,3,Briney,Beckeey,369.6666666666667,27.0
5094,5441_01,Europa,True,B/207/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Raston Spoilling,True,B,207,S,5441,1,Raston,Spoilling,0.0,24.0
5095,5443_01,Earth,False,F/1124/P,55 Cancri e,13.0,False,4.0,99.0,1.0,0.0,595.0,Gabrie Hickley,False,F,1124,P,5443,1,Gabrie,Hickley,699.0,13.0
5096,5445_01,,False,F/1125/P,TRAPPIST-1e,61.0,False,0.0,53.0,813.0,3.0,0.0,Min Alfordonard,False,F,1125,P,5445,1,Min,Alfordonard,869.0,Elderly
5097,5446_01,Earth,True,G/876/P,TRAPPIST-1e,32.0,False,0.0,0.0,,0.0,0.0,Jandy Bucknersony,True,G,876,P,5446,1,Jandy,Bucknersony,,32.0
5098,5447_01,Mars,True,F/1126/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Sug Dutty,True,F,1126,P,5447,1,Sug,Dutty,0.0,17.0
5099,5447_02,Mars,,F/1126/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Poselk Coune,True,F,1126,P,5447,2,Poselk,Coune,0.0,36.0
5100,5450_01,Earth,True,G/877/P,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Samany Keithunts,True,G,877,P,5450,1,Samany,Keithunts,0.0,16.0
5101,5451_01,,False,F/1127/P,PSO J318.5-22,21.0,False,0.0,697.0,0.0,0.0,0.0,Adrie Rodger,True,F,1127,P,5451,1,Adrie,Rodger,697.0,21.0
5102,5452_01,Europa,,C/212/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Eleb Mander,True,C,212,S,5452,1,Eleb,Mander,0.0,24.0
5103,5453_01,Earth,False,F/1044/S,55 Cancri e,28.0,False,0.0,9.0,0.0,1114.0,5.0,Elson Gallencis,False,F,1044,S,5453,1,Elson,Gallencis,1128.0,28.0
5104,5454_01,Mars,False,E/343/P,TRAPPIST-1e,,False,848.0,1497.0,2.0,0.0,0.0,Oark Krake,False,E,343,P,5454,1,Oark,Krake,2347.0,
5105,5455_01,Mars,False,E/344/P,55 Cancri e,13.0,False,9920.0,0.0,180.0,130.0,571.0,Varkes Nate,False,E,344,P,5455,1,Varkes,Nate,10801.0,13.0
5106,5457_01,Earth,False,F/1129/P,TRAPPIST-1e,39.0,False,0.0,1.0,0.0,739.0,0.0,Elson Horners,False,F,1129,P,5457,1,Elson,Horners,740.0,39.0
5107,5458_01,Earth,False,E/351/S,TRAPPIST-1e,24.0,False,0.0,0.0,980.0,7.0,0.0,Wandy Diazarez,False,E,351,S,5458,1,Wandy,Diazarez,987.0,24.0
5108,5459_01,Europa,False,C/213/S,TRAPPIST-1e,38.0,False,0.0,347.0,0.0,1545.0,2187.0,Jabbab Stoile,False,C,213,S,5459,1,Jabbab,Stoile,4079.0,38.0
5109,5462_01,Mars,False,F/1131/P,TRAPPIST-1e,20.0,False,489.0,126.0,663.0,214.0,0.0,Laptin Part,False,F,1131,P,5462,1,Laptin,Part,1492.0,20.0
5110,5463_01,Earth,False,F/1045/S,TRAPPIST-1e,21.0,False,724.0,0.0,0.0,0.0,0.0,Laude Balderts,True,F,1045,S,5463,1,Laude,Balderts,724.0,21.0
5111,5465_01,Mars,False,F/1132/P,TRAPPIST-1e,27.0,False,1.0,1.0,2196.0,372.0,0.0,Sugaly Chité,False,F,1132,P,5465,1,Sugaly,Chité,2570.0,27.0
5112,5465_02,,False,F/1132/P,TRAPPIST-1e,49.0,False,226.0,11.0,2.0,1580.0,0.0,Cings Chité,False,F,1132,P,5465,2,Cings,Chité,909.5,49.0
5113,5465_03,Mars,True,F/1132/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Jacks Chité,True,F,1132,P,5465,3,Jacks,Chité,0.0,6.0
5114,5466_01,Europa,True,B/185/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Mesons Matoltuble,True,B,185,P,5466,1,Mesons,Matoltuble,0.0,41.0
5115,5466_02,Europa,False,B/185/P,55 Cancri e,33.0,True,0.0,1473.0,1089.0,5700.0,1466.0,Menkin Boltund,False,B,185,P,5466,2,Menkin,Boltund,4864.0,33.0
5116,5466_03,Europa,False,B/185/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Alballa Boltund,True,B,185,P,5466,3,Alballa,Boltund,0.0,6.0
5117,5466_04,Europa,False,B/185/P,55 Cancri e,35.0,False,0.0,4618.0,0.0,324.0,12061.0,Asterf Boltund,False,B,185,P,5466,4,Asterf,Boltund,4250.75,35.0
5118,5466_05,Europa,False,B/185/P,TRAPPIST-1e,46.0,False,0.0,4524.0,,243.0,7730.0,Bahyon Matoltuble,False,B,185,P,5466,5,Bahyon,Matoltuble,,46.0
5119,5467_01,Earth,False,F/1046/S,TRAPPIST-1e,31.0,False,2703.0,21.0,0.0,0.0,1.0,Evenna Garden,False,F,1046,S,5467,1,Evenna,Garden,2725.0,31.0
5120,5468_01,Europa,True,B/208/S,TRAPPIST-1e,32.0,,0.0,0.0,0.0,0.0,0.0,Brafirk Unprive,True,B,208,S,5468,1,Brafirk,Unprive,0.0,32.0
5121,5469_01,Europa,True,A/50/P,55 Cancri e,31.0,False,,0.0,0.0,0.0,0.0,Keidhma Subateful,True,A,50,P,5469,1,Keidhma,Subateful,,31.0
5122,5470_01,Earth,True,G/878/P,TRAPPIST-1e,20.0,False,,0.0,0.0,0.0,0.0,Franda Vales,False,G,878,P,5470,1,Franda,Vales,,20.0
5123,5471_01,Earth,False,G/877/S,TRAPPIST-1e,57.0,False,685.0,,0.0,0.0,,Jeanie Loway,False,G,877,S,5471,1,Jeanie,Loway,,Elderly
5124,5472_01,Earth,False,F/1047/S,PSO J318.5-22,37.0,False,0.0,0.0,559.0,11.0,0.0,Jacque Andley,True,F,1047,S,5472,1,Jacque,Andley,570.0,37.0
5125,5474_01,Earth,True,,TRAPPIST-1e,21.0,False,0.0,0.0,,0.0,0.0,Thew Strony,True,,,,5474,1,Thew,Strony,,21.0
5126,5475_01,Earth,False,F/1134/P,TRAPPIST-1e,43.0,False,0.0,0.0,1.0,,0.0,Stelle Lowelliott,False,F,1134,P,5475,1,Stelle,Lowelliott,,43.0
5127,5476_01,Earth,False,G/879/S,TRAPPIST-1e,49.0,False,1020.0,0.0,2.0,2.0,0.0,Samany Moodsey,True,G,879,S,5476,1,Samany,Moodsey,1024.0,49.0
5128,5477_01,Earth,False,G/880/S,TRAPPIST-1e,17.0,False,0.0,150.0,166.0,570.0,0.0,Gerte Baxterson,True,G,880,S,5477,1,Gerte,Baxterson,886.0,17.0
5129,5478_01,Mars,False,F/1048/S,TRAPPIST-1e,29.0,False,518.0,0.0,10.0,1245.0,0.0,Hocorz Prity,False,F,1048,S,5478,1,Hocorz,Prity,1773.0,29.0
5130,5479_01,Earth,True,G/881/S,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Timyra Romason,True,G,881,S,5479,1,Timyra,Romason,0.0,36.0
5131,5480_01,Europa,False,,TRAPPIST-1e,37.0,False,31.0,9307.0,0.0,904.0,11213.0,Avijava Ellcefulve,False,,,,5480,1,Avijava,Ellcefulve,21455.0,37.0
5132,5483_01,Earth,False,F/1135/P,PSO J318.5-22,17.0,False,2.0,0.0,0.0,0.0,681.0,Nadie Waltonnedy,False,F,1135,P,5483,1,Nadie,Waltonnedy,683.0,17.0
5133,5484_01,Mars,True,F/1050/S,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Masal Monie,True,F,1050,S,5484,1,Masal,Monie,0.0,45.0
5134,5485_01,Earth,False,G/880/P,TRAPPIST-1e,20.0,False,0.0,9.0,82.0,14.0,704.0,Kennie Portananney,False,G,880,P,5485,1,Kennie,Portananney,809.0,20.0
5135,5487_01,Mars,True,F/1136/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Flams Nan,True,F,1136,P,5487,1,Flams,Nan,0.0,24.0
5136,5488_01,Europa,True,B/186/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Tares Hoorherve,True,B,186,P,5488,1,Tares,Hoorherve,0.0,28.0
5137,5488_02,Europa,False,B/186/P,TRAPPIST-1e,15.0,False,0.0,22.0,6805.0,0.0,531.0,Acrabik Hoorherve,True,B,186,P,5488,2,Acrabik,Hoorherve,3679.0,15.0
5138,5488_03,Europa,False,B/186/P,TRAPPIST-1e,53.0,False,0.0,6634.0,0.0,5047.0,108.0,Krabius Hoorherve,False,B,186,P,5488,3,Krabius,Hoorherve,3929.6666666666665,Elderly
5139,5488_04,Europa,True,B/186/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Weidus Hoorherve,True,B,186,P,5488,4,Weidus,Hoorherve,0.0,Elderly
5140,5489_01,Earth,True,G/881/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,,Glendy Welles,True,G,881,P,5489,1,Glendy,Welles,,14.0
5141,5489_02,Earth,True,G/881/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Benew Welles,False,G,881,P,5489,2,Benew,Welles,0.0,1.0
5142,5490_01,Mars,False,F/1137/P,TRAPPIST-1e,26.0,False,665.0,76.0,,1478.0,0.0,Grog Emead,False,F,1137,P,5490,1,Grog,Emead,,26.0
5143,5491_01,Earth,False,G/882/S,TRAPPIST-1e,20.0,False,0.0,0.0,499.0,285.0,103.0,Anthia Solon,False,G,882,S,5491,1,Anthia,Solon,887.0,20.0
5144,5492_01,Earth,False,F/1052/S,TRAPPIST-1e,23.0,False,0.0,551.0,59.0,720.0,14.0,Keithy Prinson,False,F,1052,S,5492,1,Keithy,Prinson,1344.0,23.0
5145,5494_01,Earth,False,F/1053/S,TRAPPIST-1e,22.0,False,658.0,0.0,0.0,161.0,3.0,Tonald Keithunts,True,F,1053,S,5494,1,Tonald,Keithunts,822.0,22.0
5146,5496_01,Earth,True,G/882/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Wayney Charryerry,True,G,882,P,5496,1,Wayney,Charryerry,0.0,22.0
5147,5497_01,Europa,True,B/210/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Taurah Covetive,True,B,210,S,5497,1,Taurah,Covetive,0.0,13.0
5148,5497_02,Europa,False,B/210/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Edaron Covetive,True,B,210,S,5497,2,Edaron,Covetive,0.0,28.0
5149,5499_01,Earth,True,G/884/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Brank Hickley,True,G,884,S,5499,1,Brank,Hickley,0.0,40.0
5150,5500_01,Mars,False,D/175/P,55 Cancri e,21.0,False,4027.0,0.0,47.0,83.0,0.0,Bar Cuche,False,D,175,P,5500,1,Bar,Cuche,4157.0,21.0
5151,5501_01,Earth,False,G/885/S,TRAPPIST-1e,35.0,False,702.0,104.0,5.0,76.0,0.0,Camily Alldson,True,G,885,S,5501,1,Camily,Alldson,887.0,35.0
5152,5504_01,Earth,False,F/1140/P,TRAPPIST-1e,22.0,False,142.0,1307.0,0.0,0.0,0.0,Greggy Benderez,False,F,1140,P,5504,1,Greggy,Benderez,1449.0,22.0
5153,5506_01,Europa,True,D/166/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Phecca Speedgear,True,D,166,S,5506,1,Phecca,Speedgear,0.0,37.0
5154,5507_01,Mars,False,E/356/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Blakes Saf,False,E,356,S,5507,1,Blakes,Saf,0.0,21.0
5155,5508_01,Earth,False,,TRAPPIST-1e,50.0,False,0.0,358.0,0.0,620.0,4.0,Margio Potters,False,,,,5508,1,Margio,Potters,982.0,50.0
5156,5509_01,Earth,False,F/1055/S,TRAPPIST-1e,27.0,False,0.0,0.0,800.0,0.0,0.0,Allene Douglasen,True,F,1055,S,5509,1,Allene,Douglasen,800.0,27.0
5157,5510_01,Earth,True,G/887/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Stance Ingston,True,G,887,S,5510,1,Stance,Ingston,0.0,20.0
5158,5511_01,Earth,True,G/884/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Leen Gallenry,True,G,884,P,5511,1,Leen,Gallenry,0.0,15.0
5159,5511_02,Earth,False,E/346/P,PSO J318.5-22,25.0,False,39.0,,169.0,20.0,1403.0,Mela Gallenry,False,E,346,P,5511,2,Mela,Gallenry,,25.0
5160,5512_01,Europa,False,A/67/S,55 Cancri e,31.0,False,0.0,225.0,0.0,301.0,4090.0,Fomalik Chsere,False,A,67,S,5512,1,Fomalik,Chsere,4616.0,31.0
5161,5512_02,Europa,False,B/211/S,55 Cancri e,,False,0.0,8162.0,1044.0,699.0,46.0,Sadaron Chsere,True,B,211,S,5512,2,Sadaron,Chsere,4975.5,
5162,5514_01,Earth,True,G/889/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Bretty Monroellynn,True,G,889,S,5514,1,Bretty,Monroellynn,0.0,18.0
5163,5514_02,Earth,True,G/889/S,PSO J318.5-22,2.0,False,,0.0,0.0,0.0,0.0,Shanie Monroellynn,True,G,889,S,5514,2,Shanie,Monroellynn,,2.0
5164,5514_03,Earth,False,G/889/S,TRAPPIST-1e,27.0,False,0.0,6.0,0.0,814.0,107.0,Ton Monroellynn,True,G,889,S,5514,3,Ton,Monroellynn,309.0,27.0
