,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,AgeGroup,Total_Billed,CabinDeck,CabinNum,CabinSide,FirstName,FamilyName,TravelGroup,ID
4876,Earth,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,840,P,Jeret,Berges,5202,01
4877,Earth,0.0,PSO J318.5-22,46.0,0.0,0.0,153.0,171.6055878928987,0.0,397.0,False,1.0,721.6055878928987,F,1061,P,Jodip,Hughriend,5204,01
4878,Earth,0.0,TRAPPIST-1e,22.0,0.0,261.0,0.0,0.0,107.0,1132.0,False,1.0,1500.0,F,997,S,Mabley,Roachez,5205,01
4879,Earth,0.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,845,S,Juanna,Roachez,5205,02
4880,Earth,0.35830580462482303,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,845,S,Dorene,Roachez,5205,03
4881,Earth,1.0,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,841,P,Alley,Briggston,5206,01
4882,Earth,0.0,PSO J318.5-22,60.0,0.0,0.0,0.0,789.0,283.0,3.0,False,1.0,1075.0,F,1062,P,Myrace,Briggston,5206,02
4883,Earth,0.0,PSO J318.5-22,48.0,0.0,0.0,2.0,72.0,554.0,143.0,False,1.0,771.0,G,841,P,Ericia,Briggston,5206,03
4884,Earth,0.0,55 Cancri e,18.0,0.0,51.0,339.0,1.0,0.0,436.0,True,1.0,827.0,E,331,S,Bonyan,Chanan,5207,01
4885,Earth,0.0,TRAPPIST-1e,31.0,0.0,1364.0,0.0,0.0,0.0,21.0,False,1.0,1385.0,F,998,S,Rossie,Chanan,5207,02
4886,Europa,1.0,55 Cancri e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,163,P,Sadalm,Unressind,5208,01
4887,Europa,0.0,55 Cancri e,41.0,0.0,717.0,641.0,2.0,1559.0,4828.0,False,1.0,7747.0,C,163,P,Alcorix,Unressind,5208,02
4888,Earth,0.0,TRAPPIST-1e,26.0,0.0,168.0,453.96960521718876,382.0,166.0,0.0,True,1.0,1169.9696052171887,F,999,S,Eriky,Lambleyoun,5209,01
4889,Earth,0.0,TRAPPIST-1e,29.0,0.0,0.0,43.0,693.0,0.0,0.0,True,1.0,736.0,F,1063,P,Alraium,Disivering,5210,01
4890,Earth,0.0,TRAPPIST-1e,24.0,0.0,666.0,938.0,1.0,0.0,301.97880270207315,False,1.0,1906.9788027020732,E,332,S,Hen,Barrelliver,5211,01
4891,Earth,0.0,TRAPPIST-1e,25.0,0.0,10.0,0.0,908.0,5.0,0.0,True,1.0,923.0,F,1064,P,Nathy,Pottley,5213,01
4892,Earth,0.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,842,P,Antony,Hersons,5214,01
4893,Earth,1.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,843,P,Clard,Hardson,5216,01
4894,Europa,1.0,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,177,P,Sitron,Briouse,5217,01
4895,Europa,1.0,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,177,P,Canon,Wingcoling,5217,02
4896,Earth,0.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,525.0,1889.0,False,1.0,2414.0,F,1000,S,Leony,Powery,5218,01
4897,Mars,0.0,TRAPPIST-1e,21.0,0.0,2206.0,0.0,353.0,0.0,19.0,False,1.0,2578.0,D,165,P,Jackok,Cooki,5220,01
4898,Earth,0.0,TRAPPIST-1e,25.0,0.0,0.0,528.0,8.0,153.0,0.0,False,1.0,689.0,F,1065,P,Jilla,Herreras,5221,01
4899,Mars,0.0,55 Cancri e,47.0,0.0,275.0,0.0,171.6055878928987,24.0,0.0,True,1.0,470.6055878928987,F,1002,S,Munda,Ble,5223,01
4900,Mars,1.0,PSO J318.5-22,28.82793046746535,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1002,S,Goles,Ble,5223,02
4901,Mars,1.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,F,1002,S,Koot,Fla,5223,03
4902,Earth,0.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,56.0,564.0,880.0,False,1.0,1500.0,F,1003,S,Diandy,Mckinn,5224,01
4903,Mars,1.0,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,E,334,S,Chrets,Sincy,5225,01
4904,Earth,1.0,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,848,S,Joyn,Hahnstoneal,5226,01
4905,Earth,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,849,S,Darlie,Morrencis,5227,01
4906,Earth,0.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,19.0,971.0,0.0,False,1.0,990.0,E,335,S,Allene,Balley,5229,01
4907,Mars,0.0,TRAPPIST-1e,23.0,0.0,263.0,0.0,1548.0,44.0,0.0,True,1.0,1855.0,F,1004,S,Dow,Tité,5230,01
4908,Mars,0.0,TRAPPIST-1e,16.0,0.0,271.0,0.0,2251.0,117.0,0.0,True,1.0,2639.0,F,1067,P,Tote,Chmad,5234,01
4909,Earth,0.0,TRAPPIST-1e,29.0,0.0,30.0,0.0,605.0,267.0,6.0,False,1.0,908.0,G,844,P,Allyn,Olivasquez,5235,01
4910,Earth,0.0,TRAPPIST-1e,46.0,0.0,1.0,0.0,898.0,0.0,96.0,True,1.0,995.0,E,326,P,Juanna,Lardsonald,5236,01
4911,Earth,1.0,PSO J318.5-22,13.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,G,845,P,Gailia,Blainson,5238,01
4912,Earth,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,852,S,Jeroy,Beckeetter,5239,01
4913,Earth,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,853,S,Loisey,Melez,5240,01
4914,Earth,1.0,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,854,S,Briney,Ellahan,5242,01
4915,Earth,0.0,TRAPPIST-1e,24.0,0.0,1231.0,0.0,0.0,1.0,3.0,True,1.0,1235.0,F,1005,S,Lanedy,Mclardson,5243,01
4916,Earth,1.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,855,S,Dont,Melez,5243,02
4917,Mars,0.0,TRAPPIST-1e,38.0,0.0,218.0,0.0,586.0,770.0,0.0,False,1.0,1574.0,F,1006,S,Tax,Tité,5244,01
4918,Earth,1.0,TRAPPIST-1e,57.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,847,P,Glene,Drakeekss,5246,01
4919,Earth,0.0,TRAPPIST-1e,28.82793046746535,0.0,0.0,13.0,643.0,47.0,0.0,True,1.0,703.0,F,1070,P,Jodia,Drakeekss,5246,02
4920,Earth,0.0,TRAPPIST-1e,38.0,0.0,6.0,2324.0,0.0,0.0,0.0,True,1.0,2330.0,G,848,P,Roydo,Yorkland,5247,01
4921,Earth,0.0,TRAPPIST-1e,28.0,0.0,607.0,0.0,0.0,227.0,0.0,True,1.0,834.0,G,856,S,Tinez,Batestonley,5248,01
4922,Mars,0.0,TRAPPIST-1e,25.0,0.0,922.0,0.0,1.0,91.0,0.0,False,1.0,1014.0,E,327,P,Colal,Fonie,5249,01
4923,Mars,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1007,S,Clek,Dan,5250,01
4924,Mars,0.0,TRAPPIST-1e,33.0,0.0,705.0,0.0,1905.0,13.0,0.0,True,1.0,2623.0,F,1071,P,Murs,Nanie,5251,01
4925,Earth,0.0,TRAPPIST-1e,35.0,0.0,202.0,1309.0,60.0,0.0,0.0,True,1.0,1571.0,F,1008,S,Elanie,Langatein,5252,01
4926,Earth,0.0,TRAPPIST-1e,24.0,0.0,290.0,64.0,413.0,35.0,0.0,True,1.0,802.0,F,1009,S,Annard,Ashipeck,5253,01
4927,Europa,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,202,S,Celeon,Pressive,5254,01
4928,Europa,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,202,S,Photons,Pickleve,5254,02
4929,Europa,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,734,S,Sargah,Pressive,5254,03
4930,Europa,0.0,55 Cancri e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,B,202,S,Sceleon,Pressive,5254,04
4931,Mars,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1010,S,Clow,Peate,5255,01
4932,Mars,0.0,TRAPPIST-1e,26.0,0.0,41.0,0.0,444.0,572.0,0.0,False,1.0,1057.0,D,159,S,Luse,Tirt,5256,01
4933,Europa,0.0,55 Cancri e,43.0,0.0,0.0,1001.0,0.0,2393.0,0.0,False,1.0,3394.0,B,178,P,Dnocese,Opshaft,5257,01
4934,Europa,0.0,TRAPPIST-1e,70.0,0.0,241.0,1065.0,0.0,2290.0,2.0,True,1.0,3598.0,C,204,S,Alrair,Taptiritty,5258,01
4935,Earth,1.0,55 Cancri e,17.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,849,P,Racy,Fulloydez,5260,01
4936,Earth,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,850,P,Adanne,Rilley,5262,01
4937,Earth,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,858,S,Joyces,Vinozarks,5264,01
4938,Earth,0.0,55 Cancri e,37.0,0.0,0.0,0.0,163.0,0.0,486.0,True,1.0,649.0,F,1012,S,Marina,Vinozarks,5264,02
4939,Earth,0.0,TRAPPIST-1e,15.0,0.0,0.0,400.0,0.0,0.0,702.0,False,1.0,1102.0,F,1073,P,Tonyn,Ashipson,5265,01
4940,Europa,0.0,55 Cancri e,20.0,0.0,0.0,290.0,0.0,1866.0,217.0,False,1.0,2373.0,A,64,S,Alhair,Poselfle,5266,01
4941,Europa,0.0,55 Cancri e,36.0,1.0,13.0,196.0,3.0,0.0,12323.0,False,1.0,12535.0,C,205,S,Sinon,Poselfle,5266,02
4942,Earth,0.0,TRAPPIST-1e,14.0,0.0,0.0,56.0,171.6055878928987,0.0,2.0,True,1.0,229.6055878928987,F,1013,S,Bony,Flynney,5268,01
4943,Earth,0.0,TRAPPIST-1e,21.0,0.0,38.0,1.0,591.0,1.0,31.0,True,1.0,662.0,E,336,S,Mollen,Ewisentley,5269,01
4944,Earth,0.0,TRAPPIST-1e,28.0,0.0,89.0,3.0,571.0,258.0,0.0,False,1.0,921.0,F,1075,P,Kimmie,Thony,5271,01
4945,Mars,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1076,P,Push,Winie,5272,01
4946,Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,827.0,1.0,0.0,False,1.0,828.0,F,1077,P,Leony,Gallenry,5273,01
4947,Earth,0.0,TRAPPIST-1e,25.0,0.0,662.0,34.0,0.0,79.0,148.0,False,1.0,923.0,F,1078,P,Weney,Hineyley,5274,01
4948,Earth,0.0,TRAPPIST-1e,29.0,0.0,0.0,10.0,0.0,594.0,120.0,False,1.0,724.0,F,1014,S,Jerek,Buckentry,5275,01
4949,Europa,0.0,55 Cancri e,39.0,1.0,0.0,2868.0,0.0,5.0,1968.0,True,1.0,4841.0,B,179,P,Neutrak,Poustive,5276,01
4950,Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,87.0,1232.0,True,1.0,1319.0,F,1079,P,Besse,Morandry,5277,01
4951,Europa,1.0,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,203,S,Menkin,Subateful,5278,01
4952,Earth,0.0,TRAPPIST-1e,28.0,0.0,467.0,453.96960521718876,0.0,0.0,307.0,False,1.0,1227.9696052171887,G,852,P,Antony,Flynnis,5279,01
4953,Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,2728.0,0.0,301.97880270207315,True,1.0,3029.978802702073,F,1015,S,Elanda,Simpsonks,5280,01
4954,Earth,0.0,TRAPPIST-1e,30.0,0.0,0.0,6.0,621.0,308.6363212495629,433.0,False,1.0,1368.636321249563,F,1080,P,Emmax,Haynard,5281,01
4955,Earth,0.0,TRAPPIST-1e,35.0,0.0,35.0,0.0,14.0,0.0,816.0,True,1.0,865.0,E,337,S,Florey,Torrez,5282,01
4956,Earth,0.0,TRAPPIST-1e,26.0,0.0,0.0,196.0,0.0,0.0,487.0,True,1.0,683.0,F,1016,S,Eulah,Torrez,5282,02
4957,Earth,1.0,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,860,S,Kenda,Torrez,5282,03
4958,Earth,0.0,PSO J318.5-22,42.0,0.0,0.0,453.96960521718876,0.0,214.0,50.0,True,1.0,717.9696052171887,G,861,S,Shanya,Webstephrey,5287,01
4959,Earth,0.0,TRAPPIST-1e,36.0,0.0,1.0,716.0,3.0,0.0,57.0,True,1.0,777.0,F,1081,P,Thell,Masquez,5288,01
4960,Earth,0.0,TRAPPIST-1e,31.0,0.0,1177.0,2.0,0.0,308.6363212495629,1.0,False,1.0,1488.636321249563,F,1083,P,Bretty,Patthews,5290,01
4961,Earth,0.0,55 Cancri e,27.0,0.0,3905.0,7.0,0.0,4.0,53.0,False,1.0,3969.0,G,854,P,Luisy,Gaington,5291,01
4962,Europa,0.0,TRAPPIST-1e,25.0,0.0,0.0,4313.0,0.0,175.0,60.0,True,1.0,4548.0,C,206,S,Celavar,Galoquid,5292,01
4963,Earth,1.0,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,856,P,Candra,Bushallert,5297,01
4964,Earth,1.0,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,862,S,Rician,Sweett,5298,01
4965,Earth,1.0,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,863,S,Brina,Coopezmaney,5299,01
4966,Earth,1.0,55 Cancri e,51.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,864,S,Healle,Klindsayer,5300,01
4967,Europa,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,181,P,Altara,Pretive,5301,01
4968,Europa,1.0,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,181,P,Sadares,Pretive,5301,02
4969,Earth,0.0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,734,S,Patoya,Hoffergess,5303,01
4970,Earth,0.0,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,857,P,Loree,Hoffergess,5303,02
4971,Earth,0.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,857,P,Jimmyn,Lambleyoun,5303,03
4972,Earth,1.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,857,P,Yvonna,Lambleyoun,5303,04
4973,Earth,0.0,55 Cancri e,7.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,G,857,P,Ronia,Lambleyoun,5303,05
4974,Mars,0.0,TRAPPIST-1e,18.0,0.0,1744.0,0.0,8.0,8.0,0.0,False,1.0,1760.0,F,1019,S,Tench,Brine,5304,01
4975,Mars,1.0,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1019,S,Jagles,Brine,5304,02
4976,Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,2891.0,0.0,6.0,0.0,True,1.0,2897.0,F,1084,P,Elindy,Simmonders,5305,01
4977,Europa,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,204,S,Mirark,Fuelisent,5307,01
4978,Mars,0.0,TRAPPIST-1e,32.0,0.0,4702.0,0.0,449.0,190.0,0.0,False,1.0,5341.0,F,1021,S,Dontch,Terry,5310,01
4979,Europa,1.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,182,P,Sulaton,Prefule,5312,01
4980,Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,491.0,0.0,61.0,0.0,True,1.0,552.0,F,1085,P,Tracia,Guezaley,5313,01
4981,Europa,0.0,TRAPPIST-1e,25.0,0.023439340400471142,0.0,3625.0,0.0,0.0,168.0,True,1.0,3793.0,C,208,S,Skatik,Arible,5314,01
4982,Earth,0.0,TRAPPIST-1e,18.0,0.0,454.0,0.0,0.0,324.0,0.0,False,1.0,778.0,F,1086,P,Gwendy,Toddleton,5315,01
4983,Mars,1.0,55 Cancri e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1087,P,Cats,Ses,5316,01
4984,Europa,1.0,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,E,330,P,Errima,Callower,5320,01
4985,Europa,0.0,TRAPPIST-1e,32.0,0.0,0.0,1301.0,0.0,94.0,356.0,False,1.0,1751.0,E,330,P,Hallah,Opshoent,5320,02
4986,Mars,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1090,P,Allift,Parté,5322,01
4987,Mars,1.0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1091,P,Coakey,Cort,5323,01
4988,Earth,0.0,PSO J318.5-22,21.0,0.0,751.0,5.0,0.0,1.0,0.0,True,1.0,757.0,F,1023,S,Wandy,Blandez,5325,01
4989,Mars,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1092,P,Wales,Khart,5326,01
4990,Europa,0.0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,B,183,P,Furudra,Ticiay,5327,01
4991,Earth,0.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,708.0,101.0,0.0,True,1.0,809.0,F,1094,P,Race,Oconley,5330,01
4992,Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,1.0,292.0,0.0,340.0,False,1.0,633.0,F,1095,P,Coreen,Woodgezalez,5331,01
4993,Earth,0.0,TRAPPIST-1e,48.0,0.0,456.0,0.0,39.0,0.0,5.0,True,1.0,500.0,G,862,P,Vane,Andley,5333,01
4994,Earth,1.0,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,867,S,Besse,Connon,5334,01
4995,Earth,0.0,TRAPPIST-1e,30.0,0.0,0.0,674.0,39.0,0.0,10.0,True,1.0,723.0,G,867,S,Therly,Connon,5334,02
4996,Mars,0.0,TRAPPIST-1e,40.0,0.0,286.0,0.0,2299.0,12.0,301.97880270207315,True,1.0,2898.978802702073,F,1024,S,Rish,Bre,5337,01
4997,Earth,0.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,33.0,677.0,0.0,False,1.0,710.0,G,868,S,Cassa,Carsoning,5340,01
4998,Earth,1.0,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,869,S,Jessa,Greenez,5341,01
4999,Mars,0.0,TRAPPIST-1e,17.0,0.0,13.0,0.0,565.0,367.0,1.0,False,1.0,946.0,E,332,P,Rahars,Resty,5343,01
5000,Europa,0.0,55 Cancri e,38.0,0.0,0.0,439.0,0.0,434.0,10074.0,False,1.0,10947.0,C,168,P,Sargin,Prieress,5344,01
5001,Europa,1.0,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,168,P,Dyonon,Prieress,5344,02
5002,Mars,0.0,TRAPPIST-1e,14.0,0.0,809.0,0.0,59.0,0.0,0.0,False,1.0,868.0,D,167,P,Frunad,Cheen,5345,01
5003,Mars,0.0,TRAPPIST-1e,28.82793046746535,0.0,134.0,0.0,6.0,1450.0,0.0,False,1.0,1590.0,E,333,P,Cops,Cheen,5345,02
5004,Earth,0.0,TRAPPIST-1e,21.0,0.0,37.0,0.0,31.0,696.0,63.0,True,1.0,827.0,E,334,P,Tera,Kaney,5346,01
5005,Europa,0.0,TRAPPIST-1e,18.0,0.0,0.0,3770.0,0.0,287.0,3491.0,False,1.0,7548.0,C,169,P,Anton,Caljoiry,5347,01
5006,Mars,0.0,TRAPPIST-1e,26.0,0.0,164.0,0.0,853.0,0.0,39.0,True,1.0,1056.0,D,168,P,Money,Sache,5348,01
5007,Europa,0.0,TRAPPIST-1e,35.0,0.0,25.0,866.0,0.0,3198.0,459.0,False,1.0,4548.0,C,170,P,Atinon,Foraud,5350,01
5008,Mars,0.35830580462482303,55 Cancri e,46.0,0.0,1082.0,80.0,1177.0,0.0,323.0,False,1.0,2662.0,F,1026,S,Hion,Knike,5351,01
5009,Europa,1.0,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,B,205,S,Ranan,Reelest,5353,01
5010,Europa,0.0,TRAPPIST-1e,39.0,0.0,43.0,9365.0,144.0,0.0,118.0,True,1.0,9670.0,B,205,S,Weidus,Reelest,5353,02
5011,Mars,0.0,PSO J318.5-22,49.0,0.0,1690.0,0.0,85.0,0.0,0.0,False,1.0,1775.0,D,161,S,Panch,Letty,5354,01
5012,Mars,0.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,False,1.0,0.0,E,339,S,Bares,Kraie,5354,02
5013,Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,686.0,0.0,101.0,9.0,True,1.0,796.0,F,1098,P,Kerrie,Deckley,5355,01
5014,Earth,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,865,P,Verly,Deckley,5355,02
5015,Earth,0.0,TRAPPIST-1e,29.0,0.0,0.0,32.0,0.0,4517.0,0.0,False,1.0,4549.0,E,340,S,Julies,Winsley,5356,01
5016,Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,45.0,225.0,14.0,519.0,False,1.0,803.0,F,1099,P,Adammy,Hinglendez,5359,01
5017,Mars,1.0,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1100,P,Morms,Nake,5360,01
5018,Earth,0.0,PSO J318.5-22,18.0,0.0,0.0,453.96960521718876,0.0,150.0,0.0,True,1.0,603.9696052171887,F,1101,P,Elica,Brantuarez,5361,01
5019,Europa,1.0,55 Cancri e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,E,336,P,Meratz,Prearright,5362,01
5020,Mars,1.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,F,1102,P,Crowk,Apeau,5363,01
5021,Earth,0.0,TRAPPIST-1e,60.0,0.0,943.0,53.0,0.0,0.0,0.0,False,1.0,996.0,E,337,P,Pristy,Whiters,5365,01
5022,Europa,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,E,338,P,Asellan,Calved,5366,01
5023,Europa,1.0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,C,209,S,Mesonon,Fruidy,5367,01
5024,Earth,0.0,TRAPPIST-1e,34.0,0.0,0.0,3195.0,0.0,102.0,1469.0,True,1.0,4766.0,C,209,S,Dnocese,Fruidy,5367,02
5025,Europa,0.0,55 Cancri e,46.0,0.0,0.0,8221.0,0.0,1010.0,160.0,True,1.0,9391.0,C,209,S,Anyonon,Fruidy,5367,03
5026,Earth,0.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,55.0,2288.0,1.0,False,1.0,2344.0,G,870,S,Alraium,Disivering,5368,01
5027,Mars,0.0,TRAPPIST-1e,38.0,0.0,222.75110645236433,0.0,363.0,7.0,3.0,False,1.0,595.7511064523643,E,342,S,Cings,Mith,5372,01
5028,Earth,0.0,TRAPPIST-1e,29.0,0.0,0.0,61.0,942.0,2.0,0.0,True,1.0,1005.0,F,1029,S,Candyn,Loverthyo,5374,01
5029,Europa,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,210,S,Scharab,Tramsor,5375,01
5030,Europa,1.0,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,C,210,S,Quarke,Tramsor,5375,02
5031,Europa,0.0,TRAPPIST-1e,30.0,0.0,0.0,95.0,0.0,1202.0,5558.0,False,1.0,6855.0,C,173,P,Cellum,Alenter,5378,01
5032,Earth,0.0,TRAPPIST-1e,42.0,0.0,0.0,0.0,8.0,3409.0,0.0,False,1.0,3417.0,F,1030,S,Kyley,Meyersones,5379,01
5033,Mars,0.0,TRAPPIST-1e,36.0,0.0,386.0,0.0,756.0,6.0,0.0,False,1.0,1148.0,F,1104,P,Hark,Kité,5380,01
5034,Earth,0.0,55 Cancri e,23.0,0.0,253.0,0.0,1175.0,3.0,301.97880270207315,False,1.0,1732.9788027020732,F,1105,P,Kyley,Foxter,5383,01
5035,Europa,0.0,TRAPPIST-1e,34.0,1.0,0.0,5210.0,0.0,1332.0,2.0,True,1.0,6544.0,A,65,S,Polam,Dinger,5384,01
5036,Europa,0.0,TRAPPIST-1e,26.0,0.0,0.0,4894.0,0.0,62.0,85.0,True,1.0,5041.0,A,65,S,Sulatik,Dinger,5384,02
5037,Mars,0.0,TRAPPIST-1e,31.0,0.0,2048.0,0.0,1040.0,136.0,0.0,False,1.0,3224.0,D,170,P,Hon,Cako,5385,01
5038,Mars,0.0,TRAPPIST-1e,48.0,0.0,581.0,6.0,1.0,158.0,0.0,False,1.0,746.0,D,171,P,Guanch,Ste,5387,01
5039,Earth,1.0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,G,871,S,Stene,Chaellerty,5388,01
5040,Mars,0.0,TRAPPIST-1e,27.0,0.0,2.0,0.0,1320.0,0.0,26.0,True,1.0,1348.0,F,1106,P,Rose,Prity,5389,01
5041,Mars,0.0,TRAPPIST-1e,32.0,0.023439340400471142,2497.0,0.0,101.0,0.0,0.0,False,1.0,2598.0,F,1106,P,Swink,Prity,5389,02
5042,Earth,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,872,S,Rosean,Owerson,5390,01
5043,Earth,1.0,PSO J318.5-22,20.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0,0.0,G,872,S,Mayne,Owerson,5390,02
