,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Num,Side,Pid1_,Pid2_,Fname_,Lname_,sum_exp_,Age_cat_
4918,"{'field_0': '5246', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '847', 'field_2': 'P'}",TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Glene', 'field_1': 'Drakeekss'}",True,G,847,P,5246,1,Glene,Drakeekss,0.0,Elderly
4919,"{'field_0': '5246', 'field_1': '02'}",Earth,False,"{'field_0': 'F', 'field_1': '1070', 'field_2': 'P'}",TRAPPIST-1e,,False,0.0,13.0,643.0,47.0,0.0,"{'field_0': 'Jodia', 'field_1': 'Drakeekss'}",True,F,1070,P,5246,2,Jodia,Drakeekss,351.5,AA
4920,"{'field_0': '5247', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '848', 'field_2': 'P'}",TRAPPIST-1e,38.0,False,6.0,2324.0,0.0,0.0,0.0,"{'field_0': 'Roydo', 'field_1': 'Yorkland'}",True,G,848,P,5247,1,Roydo,Yorkland,2330.0,Adult
4921,"{'field_0': '5248', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '856', 'field_2': 'S'}",TRAPPIST-1e,28.0,False,607.0,0.0,0.0,227.0,0.0,"{'field_0': 'Tinez', 'field_1': 'Batestonley'}",True,G,856,S,5248,1,Tinez,Batestonley,834.0,Adult
4922,"{'field_0': '5249', 'field_1': '01'}",Mars,False,"{'field_0': 'E', 'field_1': '327', 'field_2': 'P'}",TRAPPIST-1e,25.0,False,922.0,0.0,1.0,91.0,0.0,"{'field_0': 'Colal', 'field_1': 'Fonie'}",False,E,327,P,5249,1,Colal,Fonie,1014.0,Adult
4923,"{'field_0': '5250', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '1007', 'field_2': 'S'}",TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Clek', 'field_1': 'Dan'}",True,F,1007,S,5250,1,Clek,Dan,0.0,Adult
4924,"{'field_0': '5251', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1071', 'field_2': 'P'}",TRAPPIST-1e,33.0,False,705.0,0.0,1905.0,13.0,0.0,"{'field_0': 'Murs', 'field_1': 'Nanie'}",True,F,1071,P,5251,1,Murs,Nanie,2623.0,Adult
4925,"{'field_0': '5252', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1008', 'field_2': 'S'}",TRAPPIST-1e,35.0,False,202.0,1309.0,60.0,0.0,0.0,"{'field_0': 'Elanie', 'field_1': 'Langatein'}",True,F,1008,S,5252,1,Elanie,Langatein,1571.0,Adult
4926,"{'field_0': '5253', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1009', 'field_2': 'S'}",TRAPPIST-1e,24.0,False,290.0,64.0,413.0,35.0,0.0,"{'field_0': 'Annard', 'field_1': 'Ashipeck'}",True,F,1009,S,5253,1,Annard,Ashipeck,802.0,Adult
4927,"{'field_0': '5254', 'field_1': '01'}",Europa,True,"{'field_0': 'B', 'field_1': '202', 'field_2': 'S'}",TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Celeon', 'field_1': 'Pressive'}",True,B,202,S,5254,1,Celeon,Pressive,0.0,Adult
4928,"{'field_0': '5254', 'field_1': '02'}",Europa,True,"{'field_0': 'B', 'field_1': '202', 'field_2': 'S'}",TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Photons', 'field_1': 'Pickleve'}",True,B,202,S,5254,2,Photons,Pickleve,0.0,Teen
4929,"{'field_0': '5254', 'field_1': '03'}",Europa,True,"{'field_0': None, 'field_1': None, 'field_2': None}",TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Sargah', 'field_1': 'Pressive'}",True,,,,5254,3,Sargah,Pressive,0.0,Adult
4930,"{'field_0': '5254', 'field_1': '04'}",Europa,False,"{'field_0': 'B', 'field_1': '202', 'field_2': 'S'}",55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Sceleon', 'field_1': 'Pressive'}",True,B,202,S,5254,4,Sceleon,Pressive,0.0,Child
4931,"{'field_0': '5255', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '1010', 'field_2': 'S'}",TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Clow', 'field_1': 'Peate'}",True,F,1010,S,5255,1,Clow,Peate,0.0,Adult
4932,"{'field_0': '5256', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '159', 'field_2': 'S'}",TRAPPIST-1e,26.0,False,41.0,0.0,444.0,572.0,0.0,"{'field_0': 'Luse', 'field_1': 'Tirt'}",False,D,159,S,5256,1,Luse,Tirt,1057.0,Adult
4933,"{'field_0': '5257', 'field_1': '01'}",Europa,False,"{'field_0': 'B', 'field_1': '178', 'field_2': 'P'}",55 Cancri e,43.0,False,0.0,1001.0,0.0,2393.0,0.0,"{'field_0': 'Dnocese', 'field_1': 'Opshaft'}",False,B,178,P,5257,1,Dnocese,Opshaft,3394.0,Adult
4934,"{'field_0': '5258', 'field_1': '01'}",Europa,False,"{'field_0': 'C', 'field_1': '204', 'field_2': 'S'}",TRAPPIST-1e,70.0,False,241.0,1065.0,0.0,2290.0,2.0,"{'field_0': 'Alrair', 'field_1': 'Taptiritty'}",True,C,204,S,5258,1,Alrair,Taptiritty,3598.0,Elderly
4935,"{'field_0': '5260', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '849', 'field_2': 'P'}",55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Racy', 'field_1': 'Fulloydez'}",True,G,849,P,5260,1,Racy,Fulloydez,0.0,Teen
4936,"{'field_0': '5262', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '850', 'field_2': 'P'}",TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Adanne', 'field_1': 'Rilley'}",True,G,850,P,5262,1,Adanne,Rilley,0.0,Teen
4937,"{'field_0': '5264', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '858', 'field_2': 'S'}",TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Joyces', 'field_1': 'Vinozarks'}",True,G,858,S,5264,1,Joyces,Vinozarks,0.0,Adult
4938,"{'field_0': '5264', 'field_1': '02'}",Earth,False,"{'field_0': 'F', 'field_1': '1012', 'field_2': 'S'}",55 Cancri e,37.0,False,0.0,0.0,163.0,0.0,486.0,"{'field_0': 'Marina', 'field_1': 'Vinozarks'}",True,F,1012,S,5264,2,Marina,Vinozarks,324.5,Adult
4939,"{'field_0': '5265', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1073', 'field_2': 'P'}",TRAPPIST-1e,15.0,False,0.0,400.0,0.0,0.0,702.0,"{'field_0': 'Tonyn', 'field_1': 'Ashipson'}",False,F,1073,P,5265,1,Tonyn,Ashipson,1102.0,Teen
4940,"{'field_0': '5266', 'field_1': '01'}",Europa,False,"{'field_0': 'A', 'field_1': '64', 'field_2': 'S'}",55 Cancri e,20.0,False,0.0,290.0,0.0,1866.0,217.0,"{'field_0': 'Alhair', 'field_1': 'Poselfle'}",False,A,64,S,5266,1,Alhair,Poselfle,2373.0,Adult
4941,"{'field_0': '5266', 'field_1': '02'}",Europa,False,"{'field_0': 'C', 'field_1': '205', 'field_2': 'S'}",55 Cancri e,36.0,True,13.0,196.0,3.0,0.0,12323.0,"{'field_0': 'Sinon', 'field_1': 'Poselfle'}",False,C,205,S,5266,2,Sinon,Poselfle,6267.5,Adult
4942,"{'field_0': '5268', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1013', 'field_2': 'S'}",TRAPPIST-1e,14.0,False,0.0,56.0,,0.0,2.0,"{'field_0': 'Bony', 'field_1': 'Flynney'}",True,F,1013,S,5268,1,Bony,Flynney,,Teen
4943,"{'field_0': '5269', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '336', 'field_2': 'S'}",TRAPPIST-1e,21.0,False,38.0,1.0,591.0,1.0,31.0,"{'field_0': 'Mollen', 'field_1': 'Ewisentley'}",True,E,336,S,5269,1,Mollen,Ewisentley,662.0,Adult
4944,"{'field_0': '5271', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1075', 'field_2': 'P'}",TRAPPIST-1e,28.0,False,89.0,3.0,571.0,258.0,0.0,"{'field_0': 'Kimmie', 'field_1': 'Thony'}",False,F,1075,P,5271,1,Kimmie,Thony,921.0,Adult
4945,"{'field_0': '5272', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '1076', 'field_2': 'P'}",TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Push', 'field_1': 'Winie'}",True,F,1076,P,5272,1,Push,Winie,0.0,Adult
4946,"{'field_0': '5273', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1077', 'field_2': 'P'}",TRAPPIST-1e,26.0,False,0.0,0.0,827.0,1.0,0.0,"{'field_0': 'Leony', 'field_1': 'Gallenry'}",False,F,1077,P,5273,1,Leony,Gallenry,828.0,Adult
4947,"{'field_0': '5274', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1078', 'field_2': 'P'}",TRAPPIST-1e,25.0,False,662.0,34.0,0.0,79.0,148.0,"{'field_0': 'Weney', 'field_1': 'Hineyley'}",False,F,1078,P,5274,1,Weney,Hineyley,923.0,Adult
4948,"{'field_0': '5275', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1014', 'field_2': 'S'}",TRAPPIST-1e,29.0,False,0.0,10.0,0.0,594.0,120.0,"{'field_0': 'Jerek', 'field_1': 'Buckentry'}",False,F,1014,S,5275,1,Jerek,Buckentry,724.0,Adult
4949,"{'field_0': '5276', 'field_1': '01'}",Europa,False,"{'field_0': 'B', 'field_1': '179', 'field_2': 'P'}",55 Cancri e,39.0,True,0.0,2868.0,0.0,5.0,1968.0,"{'field_0': 'Neutrak', 'field_1': 'Poustive'}",True,B,179,P,5276,1,Neutrak,Poustive,4841.0,Adult
4950,"{'field_0': '5277', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1079', 'field_2': 'P'}",TRAPPIST-1e,18.0,False,0.0,0.0,0.0,87.0,1232.0,"{'field_0': 'Besse', 'field_1': 'Morandry'}",True,F,1079,P,5277,1,Besse,Morandry,1319.0,Teen
4951,"{'field_0': '5278', 'field_1': '01'}",Europa,True,"{'field_0': 'B', 'field_1': '203', 'field_2': 'S'}",55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Menkin', 'field_1': 'Subateful'}",True,B,203,S,5278,1,Menkin,Subateful,0.0,Adult
4952,"{'field_0': '5279', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '852', 'field_2': 'P'}",TRAPPIST-1e,28.0,False,467.0,,0.0,0.0,307.0,"{'field_0': 'Antony', 'field_1': 'Flynnis'}",False,G,852,P,5279,1,Antony,Flynnis,,Adult
4953,"{'field_0': '5280', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1015', 'field_2': 'S'}",TRAPPIST-1e,18.0,False,0.0,0.0,2728.0,0.0,,"{'field_0': 'Elanda', 'field_1': 'Simpsonks'}",True,F,1015,S,5280,1,Elanda,Simpsonks,,Teen
4954,"{'field_0': '5281', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1080', 'field_2': 'P'}",TRAPPIST-1e,30.0,False,0.0,6.0,621.0,,433.0,"{'field_0': 'Emmax', 'field_1': 'Haynard'}",False,F,1080,P,5281,1,Emmax,Haynard,,Adult
4955,"{'field_0': '5282', 'field_1': '01'}",Earth,False,"{'field_0': 'E', 'field_1': '337', 'field_2': 'S'}",TRAPPIST-1e,35.0,False,35.0,0.0,14.0,0.0,816.0,"{'field_0': 'Florey', 'field_1': 'Torrez'}",True,E,337,S,5282,1,Florey,Torrez,865.0,Adult
4956,"{'field_0': '5282', 'field_1': '02'}",Earth,False,"{'field_0': 'F', 'field_1': '1016', 'field_2': 'S'}",TRAPPIST-1e,26.0,False,0.0,196.0,0.0,0.0,487.0,"{'field_0': 'Eulah', 'field_1': 'Torrez'}",True,F,1016,S,5282,2,Eulah,Torrez,341.5,Adult
4957,"{'field_0': '5282', 'field_1': '03'}",Earth,True,"{'field_0': 'G', 'field_1': '860', 'field_2': 'S'}",55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Kenda', 'field_1': 'Torrez'}",True,G,860,S,5282,3,Kenda,Torrez,0.0,Toddler/Baby
4958,"{'field_0': '5287', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '861', 'field_2': 'S'}",PSO J318.5-22,42.0,False,0.0,,0.0,214.0,50.0,"{'field_0': 'Shanya', 'field_1': 'Webstephrey'}",True,G,861,S,5287,1,Shanya,Webstephrey,,Adult
4959,"{'field_0': '5288', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1081', 'field_2': 'P'}",,36.0,False,1.0,716.0,3.0,0.0,57.0,"{'field_0': 'Thell', 'field_1': 'Masquez'}",True,F,1081,P,5288,1,Thell,Masquez,777.0,Adult
4960,"{'field_0': '5290', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1083', 'field_2': 'P'}",TRAPPIST-1e,31.0,False,1177.0,2.0,0.0,,1.0,"{'field_0': 'Bretty', 'field_1': 'Patthews'}",False,F,1083,P,5290,1,Bretty,Patthews,,Adult
4961,"{'field_0': '5291', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '854', 'field_2': 'P'}",55 Cancri e,27.0,False,3905.0,7.0,0.0,4.0,53.0,"{'field_0': 'Luisy', 'field_1': 'Gaington'}",False,G,854,P,5291,1,Luisy,Gaington,3969.0,Adult
4962,"{'field_0': '5292', 'field_1': '01'}",Europa,False,"{'field_0': 'C', 'field_1': '206', 'field_2': 'S'}",TRAPPIST-1e,25.0,False,0.0,4313.0,0.0,175.0,60.0,"{'field_0': 'Celavar', 'field_1': 'Galoquid'}",True,C,206,S,5292,1,Celavar,Galoquid,4548.0,Adult
4963,"{'field_0': '5297', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '856', 'field_2': 'P'}",TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Candra', 'field_1': 'Bushallert'}",True,G,856,P,5297,1,Candra,Bushallert,0.0,Adult
4964,"{'field_0': '5298', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '862', 'field_2': 'S'}",TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Rician', 'field_1': 'Sweett'}",True,G,862,S,5298,1,Rician,Sweett,0.0,Teen
4965,"{'field_0': '5299', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '863', 'field_2': 'S'}",TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Brina', 'field_1': 'Coopezmaney'}",True,G,863,S,5299,1,Brina,Coopezmaney,0.0,Teen
4966,"{'field_0': '5300', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '864', 'field_2': 'S'}",55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Healle', 'field_1': 'Klindsayer'}",True,G,864,S,5300,1,Healle,Klindsayer,0.0,Elderly
4967,"{'field_0': '5301', 'field_1': '01'}",Europa,True,"{'field_0': 'B', 'field_1': '181', 'field_2': 'P'}",TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Altara', 'field_1': 'Pretive'}",True,B,181,P,5301,1,Altara,Pretive,0.0,Adult
4968,"{'field_0': '5301', 'field_1': '02'}",Europa,True,"{'field_0': 'B', 'field_1': '181', 'field_2': 'P'}",55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Sadares', 'field_1': 'Pretive'}",True,B,181,P,5301,2,Sadares,Pretive,0.0,Adult
4969,"{'field_0': '5303', 'field_1': '01'}",Earth,False,"{'field_0': None, 'field_1': None, 'field_2': None}",TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Patoya', 'field_1': 'Hoffergess'}",False,,,,5303,1,Patoya,Hoffergess,0.0,Child
4970,"{'field_0': '5303', 'field_1': '02'}",Earth,False,"{'field_0': 'G', 'field_1': '857', 'field_2': 'P'}",TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Loree', 'field_1': 'Hoffergess'}",True,G,857,P,5303,2,Loree,Hoffergess,0.0,Child
4971,"{'field_0': '5303', 'field_1': '03'}",Earth,False,"{'field_0': 'G', 'field_1': '857', 'field_2': 'P'}",TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Jimmyn', 'field_1': 'Lambleyoun'}",True,G,857,P,5303,3,Jimmyn,Lambleyoun,0.0,Toddler/Baby
4972,"{'field_0': '5303', 'field_1': '04'}",Earth,True,"{'field_0': 'G', 'field_1': '857', 'field_2': 'P'}",TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Yvonna', 'field_1': 'Lambleyoun'}",True,G,857,P,5303,4,Yvonna,Lambleyoun,0.0,Toddler/Baby
4973,"{'field_0': '5303', 'field_1': '05'}",Earth,False,"{'field_0': 'G', 'field_1': '857', 'field_2': 'P'}",55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Ronia', 'field_1': 'Lambleyoun'}",False,G,857,P,5303,5,Ronia,Lambleyoun,0.0,Child
4974,"{'field_0': '5304', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1019', 'field_2': 'S'}",TRAPPIST-1e,18.0,False,1744.0,0.0,8.0,8.0,0.0,"{'field_0': 'Tench', 'field_1': 'Brine'}",False,F,1019,S,5304,1,Tench,Brine,1760.0,Teen
4975,"{'field_0': '5304', 'field_1': '02'}",Mars,True,"{'field_0': 'F', 'field_1': '1019', 'field_2': 'S'}",,33.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Jagles', 'field_1': 'Brine'}",True,F,1019,S,5304,2,Jagles,Brine,0.0,Adult
4976,"{'field_0': '5305', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1084', 'field_2': 'P'}",TRAPPIST-1e,23.0,False,0.0,2891.0,0.0,6.0,0.0,"{'field_0': 'Elindy', 'field_1': 'Simmonders'}",True,F,1084,P,5305,1,Elindy,Simmonders,2897.0,Adult
4977,"{'field_0': '5307', 'field_1': '01'}",Europa,True,"{'field_0': 'B', 'field_1': '204', 'field_2': 'S'}",TRAPPIST-1e,13.0,False,,0.0,0.0,0.0,0.0,"{'field_0': 'Mirark', 'field_1': 'Fuelisent'}",True,B,204,S,5307,1,Mirark,Fuelisent,,Teen
4978,"{'field_0': '5310', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1021', 'field_2': 'S'}",TRAPPIST-1e,32.0,False,4702.0,0.0,449.0,190.0,0.0,"{'field_0': 'Dontch', 'field_1': 'Terry'}",False,F,1021,S,5310,1,Dontch,Terry,5341.0,Adult
4979,"{'field_0': '5312', 'field_1': '01'}",Europa,True,"{'field_0': 'B', 'field_1': '182', 'field_2': 'P'}",TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Sulaton', 'field_1': 'Prefule'}",True,B,182,P,5312,1,Sulaton,Prefule,0.0,Adult
4980,"{'field_0': '5313', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1085', 'field_2': 'P'}",TRAPPIST-1e,23.0,False,0.0,491.0,0.0,61.0,0.0,"{'field_0': 'Tracia', 'field_1': 'Guezaley'}",True,F,1085,P,5313,1,Tracia,Guezaley,552.0,Adult
4981,"{'field_0': '5314', 'field_1': '01'}",Europa,False,"{'field_0': 'C', 'field_1': '208', 'field_2': 'S'}",TRAPPIST-1e,25.0,,0.0,3625.0,0.0,0.0,168.0,"{'field_0': 'Skatik', 'field_1': 'Arible'}",True,C,208,S,5314,1,Skatik,Arible,3793.0,Adult
4982,"{'field_0': '5315', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1086', 'field_2': 'P'}",TRAPPIST-1e,18.0,False,454.0,0.0,0.0,324.0,0.0,"{'field_0': 'Gwendy', 'field_1': 'Toddleton'}",False,F,1086,P,5315,1,Gwendy,Toddleton,778.0,Teen
4983,"{'field_0': '5316', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '1087', 'field_2': 'P'}",55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Cats', 'field_1': 'Ses'}",True,F,1087,P,5316,1,Cats,Ses,0.0,Adult
4984,"{'field_0': '5320', 'field_1': '01'}",Europa,True,"{'field_0': 'E', 'field_1': '330', 'field_2': 'P'}",55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Errima', 'field_1': 'Callower'}",True,E,330,P,5320,1,Errima,Callower,0.0,Adult
4985,"{'field_0': '5320', 'field_1': '02'}",Europa,False,"{'field_0': 'E', 'field_1': '330', 'field_2': 'P'}",TRAPPIST-1e,32.0,False,0.0,1301.0,0.0,94.0,356.0,"{'field_0': 'Hallah', 'field_1': 'Opshoent'}",False,E,330,P,5320,2,Hallah,Opshoent,875.5,Adult
4986,"{'field_0': '5322', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '1090', 'field_2': 'P'}",TRAPPIST-1e,22.0,False,0.0,0.0,0.0,,,"{'field_0': 'Allift', 'field_1': 'Parté'}",True,F,1090,P,5322,1,Allift,Parté,,Adult
4987,"{'field_0': '5323', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '1091', 'field_2': 'P'}",TRAPPIST-1e,38.0,False,0.0,0.0,0.0,,0.0,"{'field_0': 'Coakey', 'field_1': 'Cort'}",True,F,1091,P,5323,1,Coakey,Cort,,Adult
4988,"{'field_0': '5325', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1023', 'field_2': 'S'}",PSO J318.5-22,21.0,False,751.0,5.0,0.0,1.0,0.0,"{'field_0': 'Wandy', 'field_1': 'Blandez'}",True,F,1023,S,5325,1,Wandy,Blandez,757.0,Adult
4989,"{'field_0': '5326', 'field_1': '01'}",Mars,True,"{'field_0': 'F', 'field_1': '1092', 'field_2': 'P'}",TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Wales', 'field_1': 'Khart'}",True,F,1092,P,5326,1,Wales,Khart,0.0,Adult
4990,"{'field_0': '5327', 'field_1': '01'}",Europa,False,"{'field_0': 'B', 'field_1': '183', 'field_2': 'P'}",TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Furudra', 'field_1': 'Ticiay'}",False,B,183,P,5327,1,Furudra,Ticiay,0.0,Adult
4991,"{'field_0': '5330', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1094', 'field_2': 'P'}",TRAPPIST-1e,20.0,False,0.0,0.0,708.0,101.0,0.0,"{'field_0': 'Race', 'field_1': 'Oconley'}",True,F,1094,P,5330,1,Race,Oconley,809.0,Adult
4992,"{'field_0': '5331', 'field_1': '01'}",Earth,False,"{'field_0': 'F', 'field_1': '1095', 'field_2': 'P'}",TRAPPIST-1e,23.0,False,0.0,1.0,292.0,0.0,340.0,"{'field_0': 'Coreen', 'field_1': 'Woodgezalez'}",False,F,1095,P,5331,1,Coreen,Woodgezalez,633.0,Adult
4993,"{'field_0': '5333', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '862', 'field_2': 'P'}",TRAPPIST-1e,48.0,False,456.0,0.0,39.0,0.0,5.0,"{'field_0': 'Vane', 'field_1': 'Andley'}",True,G,862,P,5333,1,Vane,Andley,500.0,Adult
4994,"{'field_0': '5334', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '867', 'field_2': 'S'}",55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Besse', 'field_1': 'Connon'}",True,G,867,S,5334,1,Besse,Connon,0.0,Teen
4995,"{'field_0': '5334', 'field_1': '02'}",Earth,False,"{'field_0': 'G', 'field_1': '867', 'field_2': 'S'}",TRAPPIST-1e,30.0,False,0.0,674.0,39.0,0.0,10.0,"{'field_0': 'Therly', 'field_1': 'Connon'}",True,G,867,S,5334,2,Therly,Connon,361.5,Adult
4996,"{'field_0': '5337', 'field_1': '01'}",Mars,False,"{'field_0': 'F', 'field_1': '1024', 'field_2': 'S'}",TRAPPIST-1e,40.0,False,286.0,0.0,2299.0,12.0,,"{'field_0': 'Rish', 'field_1': 'Bre'}",True,F,1024,S,5337,1,Rish,Bre,,Adult
4997,"{'field_0': '5340', 'field_1': '01'}",Earth,False,"{'field_0': 'G', 'field_1': '868', 'field_2': 'S'}",TRAPPIST-1e,36.0,False,0.0,0.0,33.0,677.0,0.0,"{'field_0': 'Cassa', 'field_1': 'Carsoning'}",False,G,868,S,5340,1,Cassa,Carsoning,710.0,Adult
4998,"{'field_0': '5341', 'field_1': '01'}",Earth,True,"{'field_0': 'G', 'field_1': '869', 'field_2': 'S'}",TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Jessa', 'field_1': 'Greenez'}",True,G,869,S,5341,1,Jessa,Greenez,0.0,Adult
4999,"{'field_0': '5343', 'field_1': '01'}",Mars,False,"{'field_0': 'E', 'field_1': '332', 'field_2': 'P'}",TRAPPIST-1e,17.0,False,13.0,0.0,565.0,367.0,1.0,"{'field_0': 'Rahars', 'field_1': 'Resty'}",False,E,332,P,5343,1,Rahars,Resty,946.0,Teen
5000,"{'field_0': '5344', 'field_1': '01'}",Europa,False,"{'field_0': 'C', 'field_1': '168', 'field_2': 'P'}",55 Cancri e,38.0,False,0.0,439.0,0.0,434.0,10074.0,"{'field_0': 'Sargin', 'field_1': 'Prieress'}",False,C,168,P,5344,1,Sargin,Prieress,10947.0,Adult
5001,"{'field_0': '5344', 'field_1': '02'}",Europa,True,"{'field_0': 'C', 'field_1': '168', 'field_2': 'P'}",55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,"{'field_0': 'Dyonon', 'field_1': 'Prieress'}",True,C,168,P,5344,2,Dyonon,Prieress,0.0,Adult
5002,"{'field_0': '5345', 'field_1': '01'}",Mars,False,"{'field_0': 'D', 'field_1': '167', 'field_2': 'P'}",,14.0,False,809.0,0.0,59.0,0.0,0.0,"{'field_0': 'Frunad', 'field_1': 'Cheen'}",False,D,167,P,5345,1,Frunad,Cheen,868.0,Teen
5003,"{'field_0': '5345', 'field_1': '02'}",Mars,False,"{'field_0': 'E', 'field_1': '333', 'field_2': 'P'}",TRAPPIST-1e,,False,134.0,0.0,6.0,1450.0,0.0,"{'field_0': 'Cops', 'field_1': 'Cheen'}",False,E,333,P,5345,2,Cops,Cheen,795.0,AA
